method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.012838410074142922,-0.08329300538063678,k0.00175000_wq-0.71250000,0.00175,-0.7125,101.17934282883391,10.133688722903063,8.115582326339773,True,False,True,0.010338410074142922,0.6292069946193632,4.135364029657168,2.3969790271213838
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_photon_geometry,k0.00200000_wq-0.64000000,0.002,-0.64,0.0020303814300731285,-0.637612851626681,k0.00175000_wq-0.64000000,0.00175,-0.64,1.5702367635103682,5.863625788914808,7.099347616535454,False,False,True,3.0381430073128483e-05,0.0023871483733189924,0.012152572029251393,0.009093898565024733
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_photon_geometry,k0.00250000_wq-0.64000000,0.0025,-0.64,0.002257983365105614,-0.6485789103698899,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,2.331169006416251,5.140569193190583,8.600645661570194,False,False,True,0.00024201663489438604,0.008578910369889892,0.09680665395775441,0.03268156331386625
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.002220450592005978,-0.6709840172605537,k0.00175000_wq-0.71250000,0.00175,-0.7125,2.251411005239188,10.133688722903063,8.115582326339773,False,False,True,2.9549407994021622e-05,0.01901598273944627,0.011819763197608649,0.07244183900741435
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_photon_geometry,k0.00225000_wq-0.64000000,0.00225,-0.64,0.002092610212281885,-0.6454215068260338,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,1.864134330956299,5.140569193190583,8.600645661570194,False,False,True,0.00015738978771811466,0.005421506826033817,0.06295591508724586,0.020653359337271682
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0018747963265826344,-0.6762815203392698,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,2.4849569253645183,5.140569193190583,8.600645661570194,False,False,True,0.00012520367341736565,0.009614853672603174,0.05008146936694626,0.036628013990869235
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0033467525085468164,-0.6315966085962422,k0.00175000_wq-0.71250000,0.00175,-0.7125,26.52795132776124,10.666142744676204,12.666463178452101,True,False,True,0.0013467525085468163,0.0809033914037578,0.5387010034187265,0.3082033958238392
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.003549935198779006,-0.6002657016520447,k0.00175000_wq-0.71250000,0.00175,-0.7125,21.412065110226827,10.666142744676204,12.666463178452101,True,False,True,0.001049935198779006,0.08973429834795521,0.41997407951160237,0.3418449460874484
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0026875280219093444,-0.6219204374098086,k0.00150000_wq-0.71250000,0.0015,-0.7125,6.992171669829353,8.066993473073174,11.679637118891012,True,False,True,0.0001875280219093443,0.044746229256858006,0.07501120876373772,0.17046182574041144
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.002317757935612389,-0.6496679486704231,k0.00175000_wq-0.69000000,0.00175,-0.69,3.146471224464796,7.102459877988416,11.082385385623732,False,False,True,6.77579356123891e-05,0.01699871799624353,0.02710317424495564,0.06475702093807058
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.002254929645797631,-0.6641743803075529,k0.00150000_wq-0.71250000,0.0015,-0.7125,4.941431683412581,8.066993473073174,11.679637118891012,False,False,True,0.00025492964579763074,0.02582561969244701,0.1019718583190523,0.09838331311408384
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.006651684332177477,-0.4444646223875291,k0.00175000_wq-0.71250000,0.00175,-0.7125,75.97741023924802,10.666142744676204,12.666463178452101,True,False,True,0.004401684332177478,0.2680353776124709,1.760673732870991,1.021087152809413
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.014808566505048743,0.046726144311751705,k0.00175000_wq-0.71250000,0.00175,-0.7125,193.94606805296888,10.666142744676204,12.666463178452101,True,False,True,0.012308566505048742,0.7592261443117517,4.923426602019497,2.892290073568578
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00200000_wq-0.64000000,0.002,-0.64,0.001946746172291537,-0.6369442620187505,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,2.3784832963549483,7.176034138116843,10.977357379038596,False,False,True,5.3253827708463035e-05,0.0030557379812494734,0.021301531083385214,0.011640906595236089
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00250000_wq-0.64000000,0.0025,-0.64,0.002233570210217323,-0.6501302036645699,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,3.700298663210497,5.087991427708384,13.884673435086263,False,False,True,0.0002664297897826771,0.010130203664569848,0.10657191591307083,0.038591252055504184
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0022987229638069817,-0.6655104943164729,k0.00175000_wq-0.71250000,0.00175,-0.7125,4.247964883285071,10.666142744676204,12.666463178452101,False,False,True,4.872296380698188e-05,0.024489505683527035,0.019489185522792753,0.09329335498486489
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00225000_wq-0.64000000,0.00225,-0.64,0.002065928097768826,-0.6467638139477674,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,2.7858444075152407,5.087991427708384,13.884673435086263,False,False,True,0.00018407190223117395,0.006763813947767372,0.07362876089246957,0.025766910277209034
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2027,ringdown_plus_all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0018764621133001685,-0.6767645546095968,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,4.142657816091909,5.087991427708384,13.884673435086263,False,False,True,0.00012353788669983157,0.010097887942930206,0.04941515467993263,0.03846814454449602
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00200000_wq-0.71250000,0.002,-0.7125,0.002002825428608231,-0.7158496122971509,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.8896635758777768,5.188835788763731,1.7197800979674596,True,False,True,2.8254286082310745e-06,0.003349612297150917,0.0011301714432924298,0.012760427798670159
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00250000_wq-0.69000000,0.0025,-0.69,0.002345670437686856,-0.7451815386947106,k0.00250000_wq-0.61000000,0.0025,-0.61,1.5106681263215338,4.775349075315185,1.6468285214381049,True,False,True,0.0001543295623131439,0.05518153869471065,0.061731824925257556,0.21021538550365962
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0024163717175876027,-0.6992516267772841,k0.00250000_wq-0.61000000,0.0025,-0.61,1.0389601724146138,4.775349075315185,1.6468285214381049,False,False,True,8.362828241239737e-05,0.03258496011061751,0.03345131296495895,0.12413318137378099
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.002180137910115247,-0.6882652481663417,k0.00250000_wq-0.61000000,0.0025,-0.61,0.5402875560966802,4.775349075315185,1.6468285214381049,False,False,True,6.986208988475281e-05,0.021598581499675085,0.027944835953901126,0.0822803104749527
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00200000_wq-0.69000000,0.002,-0.69,0.0020226019782593006,-0.6814822483590162,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.6209099102180512,5.188835788763731,1.7197800979674596,False,False,True,2.260197825930052e-05,0.008517751640983784,0.009040791303720208,0.03244857767993822
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0020332163628458896,-0.7747630396173698,k0.00250000_wq-0.61000000,0.0025,-0.61,1.3096874759825945,4.775349075315185,1.6468285214381049,True,False,True,0.0002167836371541102,0.062263039617369786,0.08671345486164407,0.23719253187569442
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.002253125553954945,-0.7953602839450983,k0.00250000_wq-0.61000000,0.0025,-0.61,1.9932081866299027,4.775349075315185,1.6468285214381049,True,False,True,0.00024687444604505485,0.08286028394509826,0.09874977841802193,0.3156582245527553
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00200000_wq-0.64000000,0.002,-0.64,0.001984689669195713,-0.6468059099209678,k0.00200000_wq-0.61000000,0.002,-0.61,0.4258948305988983,4.726029641519945,1.6038234202213695,False,False,True,1.531033080428689e-05,0.006805909920967745,0.006124132321714756,0.025927275889400934
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00250000_wq-0.64000000,0.0025,-0.64,0.00246976463251339,-0.6536046102348089,k0.00250000_wq-0.61000000,0.0025,-0.61,0.5323685382486341,4.775349075315185,1.6468285214381049,False,False,True,3.0235367486610137e-05,0.013604610234808856,0.012094146994644055,0.05182708660879564
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0021165067582045844,-0.7296021688920218,k0.00250000_wq-0.61000000,0.0025,-0.61,0.8938269754218748,4.775349075315185,1.6468285214381049,True,False,True,0.00013349324179541544,0.03960216889202184,0.053397296718166176,0.15086540530294032
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00225000_wq-0.64000000,0.00225,-0.64,0.0022281915335484485,-0.6471829332781174,k0.00250000_wq-0.61000000,0.0025,-0.61,0.41771663525742553,4.775349075315185,1.6468285214381049,False,False,True,2.1808466451551326e-05,0.007182933278117365,0.00872338658062053,0.02736355534520901
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.002029217731411347,-0.6506664230847021,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.5065108261683627,5.188835788763731,1.7197800979674596,False,False,True,2.921773141134707e-05,0.0160002435819645,0.011687092564538828,0.06095330888367429
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.004238954866400765,-0.5551567990299221,k0.00175000_wq-0.71250000,0.00175,-0.7125,15.317941063055718,11.707500970449086,6.364731701676864,True,False,True,0.002238954866400765,0.15734320097007792,0.895581946560306,0.5994026703622016
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.004023831160077294,-0.556675344254189,k0.00175000_wq-0.71250000,0.00175,-0.7125,11.621584738924044,11.707500970449086,6.364731701676864,True,False,True,0.0015238311600772937,0.13332465574581098,0.6095324640309174,0.5079034504602323
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.002562434974565321,-0.613231338380509,k0.00150000_wq-0.71250000,0.0015,-0.7125,2.849229378445522,14.767173693061618,3.9246637401818885,True,False,True,6.24349745653209e-05,0.0534353282861576,0.024973989826128362,0.20356315537583847
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.002279681226539225,-0.6479450377529882,k0.00175000_wq-0.69000000,0.00175,-0.69,1.3613441638155324,12.646454122285567,3.688812024544614,False,False,True,2.968122653922503e-05,0.018721628913678456,0.011872490615690012,0.07132049109972745
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.0024445318688357132,-0.6358540644382634,k0.00150000_wq-0.71250000,0.0015,-0.7125,2.044929577698696,14.767173693061618,3.9246637401818885,False,False,True,0.0004445318688357132,0.054145935561736525,0.17781274753428528,0.20627023071137723
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.009375786476371622,-0.20756997798902632,k0.00175000_wq-0.71250000,0.00175,-0.7125,43.26649659784042,11.707500970449086,6.364731701676864,True,False,True,0.007125786476371621,0.5049300220109737,2.850314590548648,1.9235429409941855
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.02142753322818935,0.6511877991895437,k0.00175000_wq-0.71250000,0.00175,-0.7125,103.39134132126838,11.707500970449086,6.364731701676864,True,False,True,0.018927533228189353,1.3636877991895437,7.571013291275741,5.1950011397696905
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00200000_wq-0.64000000,0.002,-0.64,0.001844759709913082,-0.6445768009240168,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.909902925177181,10.277891110734828,3.950873427661568,False,False,True,0.0001552402900869181,0.0045768009240167995,0.06209611603476724,0.017435432091492568
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00250000_wq-0.64000000,0.0025,-0.64,0.0018166978736121006,-0.639138474528024,k0.00125000_wq-0.69000000,0.00125,-0.69,2.2707316352970794,7.639594416894138,5.114101026879268,False,False,True,0.0006833021263878995,0.0008615254719760435,0.2733208505551598,0.003282001798003975
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.002138174563420287,-0.6766058183565914,k0.00175000_wq-0.71250000,0.00175,-0.7125,1.7384593259423364,11.707500970449086,6.364731701676864,False,False,True,0.00011182543657971278,0.013394181643408554,0.04473017463188511,0.05102545387965163
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00225000_wq-0.64000000,0.00225,-0.64,0.002077676619626833,-0.6424994160916545,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,1.3633177081798449,10.277891110734828,3.950873427661568,False,False,True,0.00017232338037316683,0.002499416091654494,0.06892935214926672,0.009521585111064738
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0020078184660296994,-0.6504781738791355,k0.00150000_wq-0.69000000,0.0015,-0.69,1.0333803795260594,10.48902001522131,3.8054185956833106,False,False,True,7.818466029699354e-06,0.016188492787531095,0.0031273864118797415,0.06167044871440417
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.003882774343936161,-0.5863600958912074,k0.00175000_wq-0.71250000,0.00175,-0.7125,26.91415046439745,10.83164590191128,11.314753745681358,True,False,True,0.001882774343936161,0.1261399041087926,0.7531097375744644,0.48053296803349566
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.003925829357518966,-0.5673860005875779,k0.00175000_wq-0.71250000,0.00175,-0.7125,21.62894506960345,10.83164590191128,11.314753745681358,True,False,True,0.0014258293575189662,0.12261399941242201,0.5703317430075865,0.46710095014256003
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0028083611741779703,-0.5937800615040476,k0.00150000_wq-0.71250000,0.0015,-0.7125,6.48645888583422,10.568634853737866,8.743692998738856,True,False,True,0.0003083611741779703,0.07288660516261902,0.1233444696711881,0.2776632577623582
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.002351854302164397,-0.6434203647351183,k0.00175000_wq-0.69000000,0.00175,-0.69,2.862337084007293,8.361088413247414,9.010671851938056,False,False,True,0.00010185430216439698,0.023246301931548308,0.04074172086575879,0.0885573406916126
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.0024273191250863604,-0.6386044796529382,k0.00150000_wq-0.71250000,0.0015,-0.7125,4.793829491260992,10.568634853737866,8.743692998738856,False,False,True,0.00042731912508636033,0.05139552034706174,0.17092765003454413,0.1957924584649971
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.008336209873807171,-0.2996278690312461,k0.00175000_wq-0.71250000,0.00175,-0.7125,77.13900460049649,10.83164590191128,11.314753745681358,True,False,True,0.006086209873807171,0.4128721309687539,2.4344839495228685,1.5728462132143006
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.01938924932957898,0.4468161669231069,k0.00175000_wq-0.71250000,0.00175,-0.7125,196.86605722263778,10.83164590191128,11.314753745681358,True,False,True,0.01688924932957898,1.159316166923107,6.755699731831593,4.416442540659455
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00200000_wq-0.64000000,0.002,-0.64,0.0019005735408571928,-0.6416623969534313,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,2.0058957785935365,6.512824768218768,9.963366685148888,False,False,True,9.942645914280722e-05,0.0016623969534312888,0.03977058365712289,0.006332940774976338
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00250000_wq-0.64000000,0.0025,-0.64,0.0023582208830729406,-0.6089493478295566,k0.00150000_wq-0.69000000,0.0015,-0.69,5.045945663960906,7.211816303143868,8.835503192735088,False,False,True,0.00014177911692705948,0.03105065217044345,0.05671164677082379,0.11828819874454646
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0022814510917820146,-0.665864450731534,k0.00175000_wq-0.71250000,0.00175,-0.7125,4.0541176443693,10.83164590191128,11.314753745681358,False,False,True,3.145109178201476e-05,0.02413554926846595,0.012580436712805905,0.091944949594156
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00225000_wq-0.64000000,0.00225,-0.64,0.0021431732175921036,-0.6391576258756914,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,3.4293087469957357,6.512824768218768,9.963366685148888,False,False,True,0.00010682678240789625,0.0008423741243086535,0.0427307129631585,0.003209044283080585
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.002084070662435535,-0.6451316105305144,k0.00150000_wq-0.69000000,0.0015,-0.69,2.7101028276078445,7.211816303143868,8.835503192735088,False,False,True,8.407066243553514e-05,0.021535056136152253,0.033628264974214055,0.08203830909010382
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.003379505280799649,-0.6284309822783564,k0.00175000_wq-0.71250000,0.00175,-0.7125,15.343755071347177,9.407030450724159,7.963669529692706,True,False,True,0.0013795052807996488,0.08406901772164366,0.5518021123198595,0.32026292465388057
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0034713900232560928,-0.6038020686084609,k0.00175000_wq-0.71250000,0.00175,-0.7125,11.846185055853585,9.407030450724159,7.963669529692706,True,False,True,0.0009713900232560927,0.08619793139153908,0.38855600930243706,0.32837307196776794
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.002581087903783148,-0.6116858640028741,k0.00150000_wq-0.71250000,0.0015,-0.7125,4.010710654022017,9.114688634082414,6.411898991563632,True,False,True,8.10879037831478e-05,0.05498080266379257,0.03243516151325912,0.20945067681444787
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.002281402812258633,-0.6478459107451364,k0.00175000_wq-0.69000000,0.00175,-0.69,1.9340633861641168,7.084779734484147,6.658998955111594,False,False,True,3.1402812258633e-05,0.018820755921530208,0.012561124903453201,0.07169811779630555
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.002193930924957977,-0.6571761095676271,k0.00150000_wq-0.71250000,0.0015,-0.7125,2.5268216287796195,9.114688634082414,6.411898991563632,False,False,True,0.0001939309249579771,0.03282389043237288,0.07757236998319084,0.12504339212332527
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.006639134365541018,-0.44088894759744424,k0.00175000_wq-0.71250000,0.00175,-0.7125,43.303068401256645,9.407030450724159,7.963669529692706,True,False,True,0.004389134365541019,0.2716110524025558,1.7556537462164075,1.0347087710573553
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.014174430488834102,0.03278485585885338,k0.00175000_wq-0.71250000,0.00175,-0.7125,103.42578484940404,9.407030450724159,7.963669529692706,True,False,True,0.011674430488834101,0.7452848558588534,4.66977219553364,2.8391804032718224
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00200000_wq-0.64000000,0.002,-0.64,0.0019438736319542143,-0.63947994746333,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,1.5898984109821879,5.642995068312388,7.273855726127299,False,False,True,5.612636804578578e-05,0.0005200525366699793,0.022450547218314312,0.00198115252064754
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00250000_wq-0.64000000,0.0025,-0.64,0.0023867070010188305,-0.6067049021371985,k0.00150000_wq-0.69000000,0.0015,-0.69,3.6902058945301857,6.218264886245241,6.516057144103089,False,False,True,0.00011329299898116957,0.03329509786280149,0.04531719959246783,0.12683846804876758
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0022099929136140924,-0.6705068472843319,k0.00175000_wq-0.71250000,0.00175,-0.7125,2.2641107003003538,9.407030450724159,7.963669529692706,False,False,True,4.000708638590743e-05,0.019493152715668094,0.016002834554362973,0.0742596293930213
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00225000_wq-0.64000000,0.00225,-0.64,0.0021872270182420675,-0.6368653484610556,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,2.4785816431648344,5.642995068312388,7.273855726127299,False,False,True,6.277298175793233e-05,0.003134651538944433,0.025109192703172932,0.011941529672169268
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.002022016216292761,-0.6494253460506683,k0.00150000_wq-0.69000000,0.0015,-0.69,1.7462740832855383,6.218264886245241,6.516057144103089,False,False,True,2.2016216292760748e-05,0.017241320615998368,0.0088064865171043,0.0656812213942795
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.003582769461692276,-0.6126106527530908,k0.00175000_wq-0.71250000,0.00175,-0.7125,26.928850634560494,10.024869336617114,12.249954280404332,True,False,True,0.001582769461692276,0.09988934724690923,0.6331077846769103,0.3805308466548923
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.003712199237627914,-0.5860893456516818,k0.00175000_wq-0.71250000,0.00175,-0.7125,21.75045133686793,10.024869336617114,12.249954280404332,True,False,True,0.001212199237627914,0.10391065434831814,0.4848796950511656,0.39585011180311674
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.002753061470733216,-0.5986052224380878,k0.00150000_wq-0.71250000,0.0015,-0.7125,7.074025782883916,9.219559388439295,10.056896103776854,True,False,True,0.00025306147073321603,0.06806144422857885,0.10122458829328641,0.259281692299348
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0023325218398348936,-0.6447854033475657,k0.00175000_wq-0.69000000,0.00175,-0.69,3.1749514692085246,7.2051161790948886,10.503258738360792,False,False,True,8.25218398348938e-05,0.021881263319100897,0.03300873593395752,0.08335719359657484
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.002331255259230682,-0.646966643581985,k0.00150000_wq-0.71250000,0.0015,-0.7125,5.018355483343637,9.219559388439295,10.056896103776854,False,False,True,0.000331255259230682,0.04303335641801498,0.13250210369227278,0.1639365958781523
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.007366260649933975,-0.38449933241861445,k0.00175000_wq-0.71250000,0.00175,-0.7125,77.15952329990378,10.024869336617114,12.249954280404332,True,False,True,0.005116260649933976,0.3280006675813856,2.0465042599735903,1.2495263526909925
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.01669889731685263,0.21140487944278497,k0.00175000_wq-0.71250000,0.00175,-0.7125,196.8841486709661,10.024869336617114,12.249954280404332,True,False,True,0.014198897316852631,0.923904879442785,5.679558926741052,3.519637635972514
