point_id,k,wq,target,model,feature_set,protocol,direction,seed,fold,prediction_161,prediction_321,absolute_shift,normalized_shift,error_161,error_321,local_condition_number,training_distance,most_changed_feature,most_changed_feature_class,exact_rank_loss,scored,model_path
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6874131944444438,-0.6874131944444438,0.0,0.0,0.07903439153438929,0.07903439153438929,13.284657099605427,0.21886350670658,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46e6cb8eb9c65f23_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6364399060044892,-0.6364399060044892,0.0,0.0,0.28975273903051746,0.28975273903051746,32.85044481247183,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46e6cb8eb9c65f23_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6592037968975474,-0.6592037968975474,0.0,0.0,0.11731886896172407,0.11731886896172407,31.29248743396553,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46e6cb8eb9c65f23_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6831678240740737,-0.6831678240740737,0.0,0.0,0.06286155202821751,0.06286155202821751,17.319421381438314,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\46e6cb8eb9c65f23_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0022816923701298704,0.0022816923701298704,0.0,0.0,0.11267694805194815,0.11267694805194815,11.582091713879349,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0022827340367965374,0.0022827340367965374,0.0,0.0,0.11309361471861494,0.11309361471861494,18.831327240617604,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.002375834235209236,0.002375834235209236,0.0,0.0,0.05033369408369449,0.05033369408369449,10.359455284425536,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0023797578463203473,0.0023797578463203473,0.0,0.0,0.05190313852813898,0.05190313852813898,29.64644937413534,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0023804522907647915,0.0023804522907647915,0.0,0.0,0.05218091630591667,0.05218091630591667,12.1268729074438,0.21886350670658,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0023806953463203473,0.0023806953463203473,0.0,0.0,0.04772186147186108,0.04772186147186108,28.91705926868316,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0023797578463203473,0.0023797578463203473,0.0,0.0,0.04809686147186111,0.04809686147186111,29.020542313295635,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.002382535624098125,0.002382535624098125,0.0,0.0,0.046985750360750006,0.046985750360750006,15.889501814381388,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.7026177496693122,-0.7026177496693122,0.0,0.0,0.037646667926429685,0.037646667926429685,11.582091713879349,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.7031261987433864,-0.7031261987433864,0.0,0.0,0.05000456664147237,0.05000456664147237,18.831327240617604,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6982863839285717,-0.6982863839285717,0.0,0.0,0.05414710884353656,0.05414710884353656,10.359455284425536,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.7022427496693123,-0.7022427496693123,0.0,0.0,0.04663904635928526,0.04663904635928526,29.64644937413534,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6958907655423279,-0.6958907655423279,0.0,0.0,0.11132990047870948,0.11132990047870948,12.1268729074438,0.21886350670658,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6796212549603174,-0.6796212549603174,0.0,0.0,0.12525236205593362,0.12525236205593362,28.91705926868316,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6989789765211641,-0.6989789765211641,0.0,0.0,0.034205624842530265,0.034205624842530265,29.020542313295635,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6972837218915342,-0.6972837218915342,0.0,0.0,0.11663640085663837,0.11663640085663837,15.889501814381388,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\079c9222d4c4b0c3_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.001148640873015873,0.001148640873015873,0.0,0.0,0.34054365079365084,0.34054365079365084,9.990338870573645,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.001421051587301587,0.001421051587301587,0.0,0.0,0.23157936507936525,0.23157936507936525,11.765502224656675,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0012792162698412692,0.0012792162698412692,0.0,0.0,0.38831349206349225,0.38831349206349225,11.31641059347542,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0012586061507936501,0.0012586061507936501,0.0,0.0,0.3965575396825399,0.3965575396825399,20.081638900510423,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.001695580357142857,0.001695580357142857,0.0,0.0,0.2217678571428571,0.2217678571428571,8.479670259529069,0.21886350670658,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0012792162698412692,0.0012792162698412692,0.0,0.0,0.48831349206349234,0.48831349206349234,31.826544241853885,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0011912450396825394,0.0011912450396825394,0.0,0.0,0.5235019841269842,0.5235019841269842,28.125807242260155,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,0.0016609623015873013,0.0016722470238095235,1.1284722222222208e-05,0.004513888888888883,0.33561507936507945,0.3311011904761906,12.06510815917781,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6971567129629632,-0.6971567129629632,0.0,0.0,0.058450617283949714,0.058450617283949714,9.990338870573645,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.7060534722222225,-0.7060534722222225,0.0,0.0,0.06115608465608583,0.06115608465608583,11.765502224656675,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.5779913194444437,-0.5779913194444437,0.0,0.0,0.512414021164024,0.512414021164024,11.31641059347542,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.7073652777777782,-0.7073652777777782,0.0,0.0,0.06615343915344113,0.06615343915344113,20.081638900510423,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6844960648148142,-0.6844960648148142,0.0,0.0,0.0679215167548478,0.0679215167548478,8.479670259529069,0.21886350670658,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.5779913194444437,-0.5779913194444437,0.0,0.0,0.512414021164024,0.512414021164024,31.826544241853885,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6731759630030466,-0.6731759630030466,0.0,0.0,0.0640915695122032,0.0640915695122032,28.125807242260155,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,random_forest,timing,grouped_physical_interpolation,,2026,blocks_3x3_g6,-0.6790199845679008,-0.6790199845679008,0.0,0.0,0.047060258671368274,0.047060258671368274,12.06510815917781,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5af0ff2acd802f04_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0014721685069283758,0.0014721685069283758,0.0,0.0,0.2111325972286497,0.2111325972286497,12.508555941254446,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0014721685069283758,0.0014721685069283758,0.0,0.0,0.2111325972286497,0.2111325972286497,22.68329386819435,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0017983186005411298,0.0017983186005411298,0.0,0.0,0.18067255978354801,0.18067255978354801,10.96488890290652,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0014721685069283758,0.0014721685069283758,0.0,0.0,0.3111325972286496,0.3111325972286496,34.80782853473016,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0018576529735886778,0.0018284484087828722,2.9204564805805546e-05,0.011681825922322218,0.15693881056452882,0.16862063648685102,15.99122651640368,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0017499376013438337,0.0017499376013438337,0.0,0.0,0.30002495946246655,0.30002495946246655,32.977093312019214,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0014693311710812836,0.0014693311710812836,0.0,0.0,0.4122675315674866,0.4122675315674866,32.016007431850234,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.001915689497282567,0.001915689497282567,0.0,0.0,0.2337242010869732,0.2337242010869732,19.896534037905383,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7079957245675447,-0.7079957245675447,0.0,0.0,0.017159144504591814,0.017159144504591814,12.508555941254446,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7022517282163754,-0.7022517282163754,0.0,0.0,0.04667325034809689,0.04667325034809689,22.68329386819435,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6523319521822478,-0.6523319521822478,0.0,0.0,0.22921161073429408,0.22921161073429408,10.96488890290652,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7079957245675447,-0.7079957245675447,0.0,0.0,0.06855514120969418,0.06855514120969418,34.80782853473016,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6795546129457767,-0.6795546129457767,0.0,0.0,0.04909693820613353,0.04909693820613353,15.99122651640368,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6523319521822478,-0.6523319521822478,0.0,0.0,0.22921161073429408,0.22921161073429408,32.977093312019214,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6781789480202037,-0.6781789480202037,0.0,0.0,0.04503257897065225,0.04503257897065225,32.016007431850234,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,hgb,all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6795546129457767,-0.6795546129457767,0.0,0.0,0.04909693820613353,0.04909693820613353,19.896534037905383,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\af89aed7f8b1faef_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0009605720639666384,0.0009605720639666384,0.0,0.0,0.41577117441334466,0.41577117441334466,19.69842440167895,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.001429491268481076,0.001429491268481076,0.0,0.0,0.22820349260756959,0.22820349260756959,50.029768784477454,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0009605720639666384,0.0009605720639666384,0.0,0.0,0.5157711744133445,0.5157711744133445,14.175522045757733,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0009605720639666384,0.0009605720639666384,0.0,0.0,0.5157711744133445,0.5157711744133445,56.31487640026889,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0016266710256735975,0.0016266710256735975,0.0,0.0,0.24933158973056094,0.24933158973056094,34.881027416237664,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0009605720639666384,0.0009605720639666384,0.0,0.0,0.6157711744133446,0.6157711744133446,45.12966596324817,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0009605720639666384,0.0009605720639666384,0.0,0.0,0.6157711744133446,0.6157711744133446,42.05143905137742,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.001781932375920638,0.001781932375920638,0.0,0.0,0.28722704963174484,0.28722704963174484,29.419626769924825,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7252069965524743,-0.7252069965524743,0.0,0.0,0.048407605914187864,0.048407605914187864,19.69842440167895,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7232138243136125,-0.7232138243136125,0.0,0.0,0.1265288545280477,0.1265288545280477,50.029768784477454,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7252069965524743,-0.7252069965524743,0.0,0.0,0.048407605914187864,0.048407605914187864,14.175522045757733,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7252069965524743,-0.7252069965524743,0.0,0.0,0.13412189162847385,0.13412189162847385,56.31487640026889,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6929329907820618,-0.6929329907820618,0.0,0.0,0.10006218710626742,0.10006218710626742,34.881027416237664,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7252069965524743,-0.7252069965524743,0.0,0.0,0.048407605914187864,0.048407605914187864,45.12966596324817,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7252069965524743,-0.7252069965524743,0.0,0.0,0.13412189162847385,0.13412189162847385,42.05143905137742,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,hgb,orbital,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6956266428685202,-0.6956266428685202,0.0,0.0,0.11032371886420393,0.11032371886420393,29.419626769924825,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\fbffd96b1491d9a5_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0016144717892321585,0.0016144717892321585,0.0,0.0,0.15421128430713663,0.15421128430713663,11.785214841323745,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0016144717892321585,0.0016144717892321585,0.0,0.0,0.15421128430713663,0.15421128430713663,29.01143460858357,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0017064817101266588,0.0017064817101266588,0.0,0.0,0.2174073159493364,0.2174073159493364,10.388605732500515,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_k.joblib
