method,base_model,point_id,k,wq,target,feature_set,protocol,direction,fold,seed,prediction_161,prediction_321,normalized_shift,normalized_error_161,normalized_error_321,covered_161,covered_321,normalized_interval_width,numerical_scale_source,n_training_difference_points,test_difference_used,exact_rank_loss,scored
perturbation_ensemble,hgb,k0p000750000_wqm0p475000000,0.00075,-0.475,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g2,2028,-0.49755358770813574,-0.5043380812226825,0.02584568957922589,0.0859184293643267,0.11176411894355258,True,True,0.5845323710798751,training_fold_selected_points,28,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g2,2028,-0.6127168285032869,-0.6127168285032869,0.0,0.6198736323934738,0.6198736323934738,False,False,0.5888241637844803,training_fold_selected_points,28,False,True,False
perturbation_ensemble,random_forest,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g2,2028,-0.5117899305555558,-0.5381249999999997,0.10032407407407226,0.04491402116402199,0.14523809523809425,True,True,0.5888241637844803,training_fold_selected_points,28,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g2,2028,-0.5067185019841272,-0.529970486111111,0.08857898715041453,0.12083238851096068,0.20941137566137522,True,True,0.5888241637844803,training_fold_selected_points,28,False,False,True
perturbation_ensemble,random_forest,k0p000750000_wqm0p475000000,0.00075,-0.475,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g2,2028,-0.48911631944444467,-0.5188177083333332,0.11314814814814671,0.05377645502645596,0.16692460317460267,True,True,0.5888241637844803,training_fold_selected_points,28,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g2,2028,-0.6122742786871689,-0.6089347697585975,0.012721938775510009,0.6181877283320719,0.6054657895565618,False,False,0.5921959719072842,not_applicable_fixed_smoother,28,False,True,False
extra_trees_smoother,extra_trees,k0p000500000_wqm0p500000000,0.0005,-0.5,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g2,2028,-0.5331784887566139,-0.5359028273809525,0.01037843285462335,0.1263942428823386,0.13677267573696197,True,True,0.5921959719072842,not_applicable_fixed_smoother,28,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g2,2028,-0.5293150214947093,-0.5353836309523812,0.023118512219702275,0.20691436759889276,0.23003287981859502,True,True,0.5921959719072842,not_applicable_fixed_smoother,28,False,False,True
extra_trees_smoother,extra_trees,k0p000750000_wqm0p475000000,0.00075,-0.475,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g2,2028,-0.5032413318452382,-0.5098891741071429,0.02532511337868428,0.1075860260770981,0.13291113945578237,True,True,0.5921959719072842,not_applicable_fixed_smoother,28,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0012951249293858195,0.0012951249293858195,0.0,0.018049971754327803,0.018049971754327803,True,True,0.2353913350814387,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001667371724481124,0.001667371724481124,0.0,0.06694868979244956,0.06694868979244956,True,True,0.2353913350814387,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001893033594807973,0.001893033594807973,0.0,0.05721343792318917,0.05721343792318917,True,True,0.2353913350814387,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0013846825396825403,0.0013846825396825403,0.0,0.05387301587301612,0.05387301587301612,True,True,0.1826468253968247,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0017154563492063504,0.0017154563492063504,0.0,0.08618253968254017,0.08618253968254017,True,True,0.1826468253968247,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0019621130952380953,0.0019621130952380953,0.0,0.08484523809523811,0.08484523809523811,True,True,0.1826468253968247,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015007417243757702,0.0015007417243757702,0.0,0.10029668975030806,0.10029668975030806,False,False,0.16272634932995075,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001760405428726976,0.0017604054287269765,1.734723475976807e-16,0.1041621714907904,0.10416217149079059,False,False,0.16272634932995075,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0019513274472466498,0.0019513274472466498,0.0,0.08053097889865989,0.08053097889865989,True,True,0.16272634932995075,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6983016816854463,-0.6983016816854463,0.0,0.05408883167449051,0.05408883167449051,True,True,1.2312602617210433,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6520718827198754,-0.6520718827198754,0.0,0.230202351543332,0.230202351543332,True,True,1.2312602617210433,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6201243633154581,-0.6201243633154581,0.0,0.3519071873696836,0.3519071873696836,True,True,1.2312602617210433,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.5873284060846561,-0.5873284060846561,0.0,0.4768441672965483,0.4768441672965483,True,True,1.2562294601342232,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.5939353174603174,-0.5939353174603174,0.0,0.451674981103553,0.451674981103553,True,True,1.2562294601342232,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6312204199735448,-0.6312204199735448,0.0,0.3096364953388769,0.3096364953388769,True,True,1.2562294601342232,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.5597032148398194,-0.5597032148398196,4.2294210461910723e-16,0.5820829910864022,0.5820829910864017,True,True,1.3080327808926249,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.5871964742654086,-0.5871964742654087,4.2294210461910723e-16,0.4773467647032056,0.47734676470320514,True,True,1.3080327808926249,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6305456910208755,-0.6305456910208755,0.0,0.3122068913490456,0.3122068913490456,True,True,1.3080327808926249,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0020274868644439507,0.0020274868644439507,0.0,0.31099474577758024,0.31099474577758024,False,False,0.48213346430825177,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002192818814651088,0.002192818814651088,0.0,0.27712752586043515,0.27712752586043515,False,False,0.48213346430825177,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002192818814651088,0.002192818814651088,0.0,0.17712752586043515,0.17712752586043515,True,True,0.48213346430825177,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002076011904761906,0.002076011904761906,0.0,0.33040476190476237,0.33040476190476237,False,False,0.4438908730158729,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002199756944444445,0.0022027430555555563,0.0011944444444444632,0.27990277777777806,0.2810972222222225,False,False,0.4438908730158729,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002173085317460318,0.002173085317460318,0.0,0.16923412698412715,0.16923412698412715,True,True,0.4438908730158729,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0022460119047619034,0.0022458165922619035,7.81249999999914e-05,0.3984047619047614,0.3983266369047614,False,False,0.5061124639249639,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002244975818452379,0.0022459133184523786,0.0003749999999998546,0.29799032738095155,0.29836532738095145,False,False,0.5061124639249639,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002241151413690474,0.002241151413690474,0.0,0.1964605654761896,0.1964605654761896,True,True,0.5061124639249639,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6660876970152257,-0.6660876970152257,0.0,0.17680877327533057,0.17680877327533057,True,True,1.2990634567946227,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6843971770057536,-0.6843971770057536,0.0,0.10705837331141477,0.10705837331141477,True,True,1.2990634567946227,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6918604155314854,-0.6918604155314854,0.0,0.07862698845148441,0.07862698845148441,True,True,1.2990634567946227,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6701627810846563,-0.6701627810846563,0.0,0.16128464348702362,0.16128464348702362,True,True,1.250454705788041,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6734218088624339,-0.6729981977513227,0.0016137566137566122,0.14886929957168063,0.15048305618543723,True,True,1.250454705788041,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6906249999999994,-0.6906249999999994,0.0,0.08333333333333579,0.08333333333333579,True,True,1.250454705788041,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6742727141203699,-0.6742727141203702,8.458842092382145e-16,0.14562775573192416,0.1456277557319233,True,True,1.2790714468265876,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6831731605489417,-0.6829088376322751,0.0010069444444444592,0.11172129314688874,0.1127282375913332,True,True,1.2790714468265876,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6948870742394181,-0.6948870742394182,4.2294210461910723e-16,0.06709686004031212,0.06709686004031169,True,True,1.2790714468265876,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002005688664823399,0.002005688664823399,0.0,0.3022754659293595,0.3022754659293595,False,False,0.31243906687918843,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0020762396000126517,0.0020762396000126517,0.0,0.23049584000506065,0.23049584000506065,False,False,0.31243906687918843,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002185895863314581,0.002185895863314581,0.0,0.1743583453258324,0.1743583453258324,False,False,0.31243906687918843,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0019202281746031743,0.0019357291666666663,0.006200396825396803,0.2680912698412697,0.2742916666666665,False,False,0.24209126984127033,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0020491617063492064,0.0020464087301587303,0.0011011904761904293,0.21966468253968255,0.21856349206349213,False,False,0.24209126984127033,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0021275396825396827,0.0021275396825396827,0.0,0.15101587301587305,0.15101587301587305,False,False,0.24209126984127033,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.002119252232142856,0.0021192522321428564,1.734723475976807e-16,0.3477008928571424,0.34770089285714256,False,False,0.3383273809523815,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0022319010416666646,0.002231901041666665,1.734723475976807e-16,0.2927604166666658,0.29276041666666597,False,False,0.3383273809523815,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0022322135416666623,0.0022322135416666627,1.734723475976807e-16,0.1928854166666649,0.19288541666666506,False,False,0.3383273809523815,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.698645671799883,-0.698645671799883,0.0,0.052778393143302876,0.052778393143302876,True,True,1.295973010218569,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.698645671799883,-0.698645671799883,0.0,0.052778393143302876,0.052778393143302876,True,True,1.295973010218569,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6997586537085567,-0.6997586537085567,0.0,0.04853846206264115,0.04853846206264115,True,True,1.295973010218569,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6874831679894179,-0.6871921957671956,0.0011084656084658917,0.09530221718317003,0.09641068279163592,True,True,1.2545221489269114,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6885784722222219,-0.6885784722222219,0.0,0.09112962962963092,0.09112962962963092,True,True,1.2545221489269114,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6930442460317455,-0.6930442460317455,0.0,0.07411715797430284,0.07411715797430284,True,True,1.2545221489269114,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6784132564484128,-0.6784132564484128,0.0,0.1298542611489038,0.1298542611489038,True,True,1.2585641607070166,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6868243179563491,-0.6868243179563491,0.0,0.09781212207105101,0.09781212207105101,True,True,1.2585641607070166,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6959282242063494,-0.6959282242063493,4.2294210461910723e-16,0.0631305744520025,0.06313057445200292,True,True,1.2585641607070166,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001276801056807227,0.001276801056807227,0.0,0.010720422722890807,0.010720422722890807,True,True,0.2289498603988891,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001628015061142301,0.001628015061142301,0.0,0.05120602445692042,0.05120602445692042,True,True,0.2289498603988891,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0018537779070119471,0.0018537779070119471,0.0,0.04151116280477884,0.04151116280477884,True,True,0.2289498603988891,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001377703373015874,0.001377703373015874,0.0,0.051081349206349554,0.051081349206349554,True,True,0.18652777777777696,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0017253521825396838,0.0017253521825396838,0.0,0.0901408730158735,0.0901408730158735,True,True,0.18652777777777696,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001974722222222223,0.001974722222222223,0.0,0.08988888888888927,0.08988888888888927,True,True,0.18652777777777696,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0014715234375000002,0.0014715234375000002,0.0,0.08860937500000006,0.08860937500000006,False,False,0.1431964285714295,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0017237648809523807,0.0017237648809523803,1.734723475976807e-16,0.08950595238095228,0.0895059523809521,False,False,0.1431964285714295,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001946781994047618,0.0019467819940476177,8.673617379884035e-17,0.07871279761904716,0.07871279761904708,False,False,0.1431964285714295,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6802246358766958,-0.6802246358766958,0.0,0.122953768088778,0.122953768088778,True,True,1.3073411192916808,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.694890244933881,-0.694890244933881,0.0,0.06708478120426307,0.06708478120426307,True,True,1.3073411192916808,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6927452541002052,-0.6927452541002052,0.0,0.0752561748563614,0.0752561748563614,True,True,1.3073411192916808,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6710331018518522,-0.6710331018518522,0.0,0.15796913580246802,0.15796913580246802,True,True,1.250180707299755,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6747884755291004,-0.6743648644179893,0.0016137566137566122,0.143662950365332,0.1452767069790886,True,True,1.250180707299755,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6894924768518512,-0.6894924768518512,0.0,0.08764770723104305,0.08764770723104305,True,True,1.250180707299755,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6714182973710315,-0.6714182973710316,4.2294210461910723e-16,0.1565017243008323,0.1565017243008319,True,True,1.2791298185941036,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6841056609623016,-0.6838919456845238,0.0008141534391535389,0.10816891061980338,0.10898306405895693,True,True,1.2791298185941036,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6964915860615082,-0.6964915860615082,0.0,0.06098443405139748,0.06098443405139748,True,True,1.2791298185941036,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0011889028666371955,0.0011889028666371955,0.0,0.0244388533451218,0.0244388533451218,True,True,0.22343958405083852,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001645810983714323,0.001645810983714323,0.0,0.0583243934857292,0.0583243934857292,True,True,0.22343958405083852,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0018754749332736877,0.0018754749332736877,0.0,0.050189973309475076,0.050189973309475076,True,True,0.22343958405083852,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0013611805555555564,0.0013611805555555564,0.0,0.044472222222222565,0.044472222222222565,True,True,0.1776388888888883,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0016941369047619058,0.0016941369047619058,0.0,0.07765476190476228,0.07765476190476228,True,True,0.1776388888888883,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0019688888888888894,0.0019688888888888894,0.0,0.08755555555555573,0.08755555555555573,True,True,0.1776388888888883,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001417834821428572,0.001417834821428572,0.0,0.06713392857142882,0.06713392857142882,False,False,0.12438392857142926,not_applicable_fixed_smoother,23,False,False,True
