method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,all_shooting,k0.00175000_wq-0.64000000,0.00175,-0.64,0.0025,-0.61,k0.00250000_wq-0.61000000,0.0025,-0.61,1.7383135738568865,,,False,False,True,0.00075,0.030000000000000027,0.3,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,all_shooting,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.5986227891905807,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,all_shooting,k0.00100000_wq-0.69000000,0.001,-0.69,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,1.05268009489516,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,1.7217594112529406,,,False,False,True,0.0005,0.04583333333333339,0.2,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.002,-0.69,k0.00200000_wq-0.69000000,0.002,-0.69,1.9450616168043338,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00125000_wq-0.69000000,0.00125,-0.69,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,2.442135721534645,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,1.59561715905032,,,False,False,True,0.0004999999999999998,0.026666666666666616,0.1999999999999999,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,1.6963158806209122,,,False,False,True,0.0004999999999999998,0.023333333333333317,0.1999999999999999,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00150000_wq-0.64000000,0.0015,-0.64,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,1.4426045849482418,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00100000_wq-0.64000000,0.001,-0.64,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.6955486544667369,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00100000_wq-0.71250000,0.001,-0.7125,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,2.7653207275763125,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00125000_wq-0.64000000,0.00125,-0.64,0.0015,-0.61,k0.00150000_wq-0.61000000,0.0015,-0.61,1.1492308717407596,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.002,-0.6666666666666666,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,2.9662027764837666,,,False,False,True,0.00075,0.04583333333333339,0.3,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,0.7330747668995995,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00150000_wq-0.69000000,0.0015,-0.69,0.002,-0.6666666666666666,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,1.5299351487105046,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.00225,-0.69,k0.00225000_wq-0.69000000,0.00225,-0.69,2.089824398390483,,,False,False,True,0.0004999999999999998,0.022500000000000075,0.1999999999999999,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00175000_wq-0.64000000,0.00175,-0.64,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.237263192096085,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.3995981829538686,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_photon_geometry,k0.00100000_wq-0.69000000,0.001,-0.69,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.8266919690252683,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,2.446505824026593,,,False,False,True,0.0005,0.04583333333333339,0.2,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.002,-0.69,k0.00200000_wq-0.69000000,0.002,-0.69,2.958191492714587,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00125000_wq-0.69000000,0.00125,-0.69,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,3.7719455453195345,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,2.27998034876374,,,False,False,True,0.0004999999999999998,0.026666666666666616,0.1999999999999999,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,2.4078812886993375,,,False,False,True,0.0004999999999999998,0.023333333333333317,0.1999999999999999,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00150000_wq-0.64000000,0.0015,-0.64,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,2.1590384425644595,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00100000_wq-0.64000000,0.001,-0.64,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.9658117169705998,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00100000_wq-0.71250000,0.001,-0.7125,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,4.114968358108994,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00125000_wq-0.64000000,0.00125,-0.64,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,1.6030729808484032,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.002,-0.6666666666666666,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,4.195000872954353,,,False,False,True,0.00075,0.04583333333333339,0.3,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,1.0534568568815337,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00150000_wq-0.69000000,0.0015,-0.69,0.002,-0.6666666666666666,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,2.194901827629139,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.00225,-0.69,k0.00225000_wq-0.69000000,0.00225,-0.69,3.0018198247859487,,,False,False,True,0.0004999999999999998,0.022500000000000075,0.1999999999999999,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00175000_wq-0.64000000,0.00175,-0.64,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.8628296954496033,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.9558424156167935,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2029,ringdown_plus_all_shooting,k0.00100000_wq-0.69000000,0.001,-0.69,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,1.2305816521021353,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.0015,-0.61,k0.00150000_wq-0.61000000,0.0015,-0.61,0.3710443740043176,,,False,False,True,0.00025,0.05666666666666664,0.1,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,0.6129709717497748,,,False,False,True,0.00025,0.10250000000000004,0.1,0.3904761904761906
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00125000_wq-0.69000000,0.00125,-0.69,0.0015,-0.61,k0.00150000_wq-0.61000000,0.0015,-0.61,0.3991358990111967,,,False,False,True,0.00025,0.07999999999999996,0.1,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.002,-0.61,k0.00200000_wq-0.61000000,0.002,-0.61,0.37430418265459403,,,False,False,True,0.00025,0.05666666666666664,0.1,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00175000_wq-0.69000000,0.00175,-0.69,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,0.40555355547814914,,,False,False,True,0.00025,0.04999999999999993,0.1,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00150000_wq-0.64000000,0.0015,-0.64,0.0015,-0.61,k0.00150000_wq-0.61000000,0.0015,-0.61,0.2429283537078609,,,False,False,True,0.0,0.030000000000000027,0.0,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00100000_wq-0.64000000,0.001,-0.64,0.001,-0.61,k0.00100000_wq-0.61000000,0.001,-0.61,0.1619522358051456,,,False,False,True,0.0,0.030000000000000027,0.0,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00100000_wq-0.71250000,0.001,-0.7125,0.00125,-0.61,k0.00125000_wq-0.61000000,0.00125,-0.61,0.429766111156651,,,False,False,True,0.00025,0.10250000000000004,0.1,0.3904761904761906
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00125000_wq-0.64000000,0.00125,-0.64,0.00125,-0.61,k0.00125000_wq-0.61000000,0.00125,-0.61,0.20244029475640926,,,False,False,True,0.0,0.030000000000000027,0.0,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.0015,-0.61,k0.00150000_wq-0.61000000,0.0015,-0.61,0.507383507375701,,,False,False,True,0.00025,0.10250000000000004,0.1,0.3904761904761906
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.001,-0.61,k0.00100000_wq-0.61000000,0.001,-0.61,0.3154719044029766,,,False,False,True,0.0,0.05666666666666664,0.0,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00150000_wq-0.69000000,0.0015,-0.69,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,0.44720362533211916,,,False,False,True,0.00025,0.07999999999999996,0.1,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.002,-0.69,k0.00200000_wq-0.69000000,0.002,-0.69,0.5224664277749927,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00175000_wq-0.64000000,0.00175,-0.64,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,0.2834164126590713,,,False,False,True,0.0,0.030000000000000027,0.0,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,0.3642370336226632,,,False,False,True,0.00025,0.05666666666666664,0.1,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown,k0.00100000_wq-0.69000000,0.001,-0.69,0.00125,-0.61,k0.00125000_wq-0.61000000,0.00125,-0.61,0.3805979126937315,,,False,False,True,0.00025,0.07999999999999996,0.1,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.0056196870478167,,,False,False,True,0.00075,0.026666666666666616,0.3,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.002,-0.69,k0.00200000_wq-0.69000000,0.002,-0.69,1.1982010289238918,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00125000_wq-0.69000000,0.00125,-0.69,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,1.3691692232849508,,,False,False,True,0.0009999999999999998,0.04999999999999993,0.3999999999999999,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.8034121074745214,,,False,False,True,0.00075,0.026666666666666616,0.3,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,1.035127987385789,,,False,False,True,0.0004999999999999998,0.023333333333333317,0.1999999999999999,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00150000_wq-0.64000000,0.0015,-0.64,0.00225,-0.61,k0.00225000_wq-0.61000000,0.00225,-0.61,0.533090686705186,,,False,False,True,0.0007499999999999998,0.030000000000000027,0.29999999999999993,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00100000_wq-0.64000000,0.001,-0.64,0.0015,-0.61,k0.00150000_wq-0.61000000,0.0015,-0.61,0.3437979787294787,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00100000_wq-0.71250000,0.001,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2.094545907283167,,,False,False,True,0.0015,0.07250000000000001,0.6,0.2761904761904762
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00125000_wq-0.64000000,0.00125,-0.64,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,0.4410681476823,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,1.807547332594748,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,0.34617266510498823,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00150000_wq-0.69000000,0.0015,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,1.4401764059679933,,,False,False,True,0.0007499999999999998,0.023333333333333317,0.29999999999999993,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.00225,-0.69,k0.00225000_wq-0.69000000,0.00225,-0.69,1.4411604803425682,,,False,False,True,0.0004999999999999998,0.022500000000000075,0.1999999999999999,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00175000_wq-0.64000000,0.00175,-0.64,0.0025,-0.61,k0.00250000_wq-0.61000000,0.0025,-0.61,0.59577069338603,,,False,False,True,0.00075,0.030000000000000027,0.3,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,0.7106457285608755,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,photon_geometry,k0.00100000_wq-0.69000000,0.001,-0.69,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.43971879998341273,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,1.5148194275412232,,,False,False,True,0.0005,0.04583333333333339,0.2,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.002,-0.69,k0.00200000_wq-0.69000000,0.002,-0.69,1.8284895063135618,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00125000_wq-0.69000000,0.00125,-0.69,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,2.24039170266283,,,False,False,True,0.0009999999999999998,0.04999999999999993,0.3999999999999999,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,1.4559902399975877,,,False,False,True,0.0004999999999999998,0.026666666666666616,0.1999999999999999,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,1.5007378021716546,,,False,False,True,0.0004999999999999998,0.023333333333333317,0.1999999999999999,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00150000_wq-0.64000000,0.0015,-0.64,0.002,-0.61,k0.00200000_wq-0.61000000,0.002,-0.61,1.035678168421503,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00100000_wq-0.64000000,0.001,-0.64,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.549363213906472,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00100000_wq-0.71250000,0.001,-0.7125,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,3.2689617211508963,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00125000_wq-0.64000000,0.00125,-0.64,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,0.8099962462707914,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,2.9007628169273185,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,0.5990834563259768,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00150000_wq-0.69000000,0.0015,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,2.6152597558391477,,,False,False,True,0.0007499999999999998,0.023333333333333317,0.29999999999999993,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.00225,-0.69,k0.00225000_wq-0.69000000,0.00225,-0.69,1.9704579524549575,,,False,False,True,0.0004999999999999998,0.022500000000000075,0.1999999999999999,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00175000_wq-0.64000000,0.00175,-0.64,0.0025,-0.61,k0.00250000_wq-0.61000000,0.0025,-0.61,1.171579017017199,,,False,False,True,0.00075,0.030000000000000027,0.3,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.120863785528569,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,all_shooting,k0.00100000_wq-0.69000000,0.001,-0.69,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.7461573542909764,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,1.5588163365521135,,,False,False,True,0.0005,0.04583333333333339,0.2,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.002,-0.69,k0.00200000_wq-0.69000000,0.002,-0.69,1.704116070160707,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00125000_wq-0.69000000,0.00125,-0.69,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,2.0911889492612423,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,1.437862774289215,,,False,False,True,0.0004999999999999998,0.026666666666666616,0.1999999999999999,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,1.5328508586653935,,,False,False,True,0.0004999999999999998,0.023333333333333317,0.1999999999999999,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00150000_wq-0.64000000,0.0015,-0.64,0.002,-0.61,k0.00200000_wq-0.61000000,0.002,-0.61,1.1913961574322447,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
