point_id,target,model,feature_set,protocol,direction,fold,seed,k_161,wq_161,prediction_81,prediction_161,absolute_prediction_change,normalized_prediction_change,error_81,error_161,change_in_error,condition_number_161,training_distance_161,exact_rank_loss_161
k0.00150000_wq-0.69000000,wq,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,-0.6714236772486774,-0.6717384920634921,0.0003148148148147678,0.0011992945326276868,0.0707669438145622,0.0695676492819345,-0.0011992945326276955,8.89529989804936,0.2,False
k0.00150000_wq-0.66666667,k,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,0.0019345337301587,0.0019950892857142,6.055555555549994e-05,0.024222222222199975,0.1738134920634919,0.1980357142857143,0.024222222222222395,6.502443453328352,0.2158730158730157,False
k0.00150000_wq-0.66666667,wq,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,-0.6708822420634922,-0.6691477513227516,0.001734490740740613,0.006607583774249953,0.0160593348450499,0.0094517510707999,-0.006607583774249999,6.502443453328352,0.2158730158730157,False
k0.00150000_wq-0.64000000,k,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,0.0021177033730158,0.0019932093253968,0.00012449404761900006,0.04979761904760002,0.2470813492063492,0.1972837301587302,-0.04979761904761901,6.009084769881918,0.1142857142857143,False
k0.00150000_wq-0.64000000,wq,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,-0.6434369543650794,-0.6452288194444447,0.0017918650793652402,0.0068261526832961526,0.0130931594860167,0.0199193121693129,0.006826152683296199,6.009084769881918,0.1142857142857143,False
k0.00175000_wq-0.71250000,k,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,0.0021163740079365,0.0021275396825396,1.116567460309999e-05,0.004466269841239996,0.1465496031746032,0.151015873015873,0.004466269841269799,9.168762247187694,0.1,False
k0.00175000_wq-0.71250000,wq,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,-0.6925730158730155,-0.6930442460317455,0.0004712301587300738,0.0017951625094479,0.0759123204837507,0.0741171579743028,-0.0017951625094479035,9.168762247187694,0.1,False
k0.00175000_wq-0.69000000,k,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,0.0020623363095238,0.0020635515873015,1.2152777776998705e-06,0.0004861111110799482,0.1249345238095237,0.1254206349206349,0.000486111111111201,13.871876685620904,0.1,False
k0.00175000_wq-0.69000000,wq,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,-0.6720055555555557,-0.6723666666666668,0.00036111111111103433,0.0013756613756610832,0.0685502645502636,0.0671746031746025,-0.0013756613756610997,13.871876685620904,0.1,False
k0.00175000_wq-0.66666667,k,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,0.0019407043650793,0.0020917212301587,0.00015101686507940017,0.060406746031760064,0.0762817460317459,0.1366884920634918,0.060406746031745895,7.969115559534781,0.1337954953199144,False
k0.00175000_wq-0.66666667,wq,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,-0.6697616402116403,-0.6694516865079367,0.00030995370370356934,0.0011807760141088355,0.0117903754094235,0.0106095993953147,-0.0011807760141088006,7.969115559534781,0.1337954953199144,False
k0.00175000_wq-0.64000000,k,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,0.0019927628968253,0.0020707688492063,7.800595238099993e-05,0.031202380952399973,0.0971051587301587,0.1283075396825398,0.031202380952381106,6.463663400504592,0.1,False
k0.00175000_wq-0.64000000,wq,random_forest,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,-0.6449807043650796,-0.6452126157407408,0.00023191137566125342,0.0008834719072809653,0.0189741118669698,0.0198575837742507,0.0008834719072809,6.463663400504592,0.1,False
k0.00100000_wq-0.71250000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,0.0010599305555555,0.0010599305555555,0.0,0.0,0.0239722222222225,0.0239722222222225,0.0,5.534557638291708,0.1,False
k0.00100000_wq-0.71250000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,-0.6707045138888893,-0.6702336805555559,0.00047083333333342026,0.0017936507936511248,0.159220899470898,0.1610145502645491,0.0017936507936511248,5.534557638291708,0.1,False
k0.00100000_wq-0.69000000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,0.0010578472222222,0.0010578472222222,0.0,0.0,0.0231388888888892,0.0231388888888892,0.0,5.216572852368485,0.1,False
k0.00100000_wq-0.69000000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,-0.6648771329365082,-0.6656493551587304,0.0007722222222221742,0.0029417989417987586,0.0957061602418733,0.0927643613000746,-0.002941798941798704,5.216572852368485,0.1,False
k0.00100000_wq-0.66666667,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,0.0010578472222222,0.0010578472222222,0.0,0.0,0.0231388888888892,0.0231388888888892,0.0,4.612042971322043,0.1,False
k0.00100000_wq-0.66666667,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,-0.6727219080687833,-0.6712214451058204,0.0015004629629629118,0.005716049382715855,0.0230675862937777,0.0173515369110619,-0.005716049382715801,4.612042971322043,0.1,False
k0.00100000_wq-0.64000000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,0.0010272916666666,0.0010272916666666,0.0,0.0,0.0109166666666669,0.0109166666666669,0.0,4.100031305691811,0.1,False
k0.00100000_wq-0.64000000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,-0.6320355489417986,-0.629137169312169,0.002898379629629577,0.011041446208112675,0.0303407659360054,0.0413822121441181,0.0110414462081127,4.100031305691811,0.1,False
k0.00125000_wq-0.71250000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,0.0013777033730158,0.0013777033730158,0.0,0.0,0.0510813492063495,0.0510813492063495,0.0,5.283938978296745,0.2,False
k0.00125000_wq-0.71250000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,-0.6710136574074077,-0.6710331018518522,1.9444444444460807e-05,7.40740740741364e-05,0.1580432098765421,0.157969135802468,-7.407407407411526e-05,5.283938978296745,0.2,False
k0.00125000_wq-0.69000000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,0.0013777033730158,0.0013777033730158,0.0,0.0,0.0510813492063495,0.0510813492063495,0.0,5.942310678030687,0.2,False
k0.00125000_wq-0.69000000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,-0.6557051587301588,-0.6576371031746032,0.0019319444444444445,0.00735978835978836,0.1306470143612997,0.1232872260015113,-0.007359788359788386,5.942310678030687,0.2,False
k0.00125000_wq-0.66666667,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,0.0013777033730158,0.0013777033730158,0.0,0.0,0.0510813492063495,0.0510813492063495,0.0,4.759039591397262,0.2,False
k0.00125000_wq-0.66666667,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,-0.6487834490740741,-0.650234837962963,0.0014513888888888493,0.005529100529100378,0.0681265432098761,0.0625974426807757,-0.0055291005291003975,4.759039591397262,0.2,False
k0.00125000_wq-0.64000000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,0.0013735367063492,0.0013735367063492,0.0,0.0,0.0494146825396829,0.0494146825396829,0.0,4.141352551987765,0.1142857142857143,False
k0.00125000_wq-0.64000000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,-0.6576828538359791,-0.6556268353174607,0.002056018518518443,0.007832451499117878,0.0673632527084918,0.059530801209374,-0.007832451499117807,4.141352551987765,0.1142857142857143,False
k0.00150000_wq-0.71250000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,0.0017253521825396,0.0017253521825396,0.0,0.0,0.0901408730158735,0.0901408730158735,0.0,6.178882192061494,0.2,False
k0.00150000_wq-0.71250000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,-0.6740609292328041,-0.6747884755291004,0.0007275462962962331,0.0027716049382713642,0.1464345553036033,0.143662950365332,-0.002771604938271305,6.178882192061494,0.2,False
k0.00150000_wq-0.69000000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,0.0017220188492063,0.0017220188492063,0.0,0.0,0.0888075396825401,0.0888075396825401,0.0,7.851623840463788,0.2,False
k0.00150000_wq-0.69000000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,-0.6701032407407413,-0.6697782407407412,0.00032500000000013074,0.001238095238095736,0.0757971781305089,0.0770352733686046,0.0012380952380957044,7.851623840463788,0.2,False
k0.00150000_wq-0.66666667,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,0.0017220188492063,0.0017220188492063,0.0,0.0,0.0888075396825401,0.0888075396825401,0.0,5.283571395929164,0.2158730158730157,False
k0.00150000_wq-0.66666667,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,-0.6476288855820106,-0.6492052744708995,0.001576388888888891,0.0060052910052910136,0.0725248803224991,0.0665195893172081,-0.006005291005291,5.283571395929164,0.2158730158730157,False
k0.00150000_wq-0.64000000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,0.0016754216269841,0.0016754216269841,0.0,0.0,0.0701686507936512,0.0701686507936512,0.0,4.31047267937644,0.1142857142857143,False
k0.00150000_wq-0.64000000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,-0.6456842427248678,-0.6461259093915345,0.00044166666666667354,0.0016825396825397086,0.0216542579994963,0.023336797682036,0.0016825396825396986,4.31047267937644,0.1142857142857143,False
k0.00175000_wq-0.71250000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,0.0019747222222222,0.0019747222222222,0.0,0.0,0.0898888888888892,0.0898888888888892,0.0,8.349272080675961,0.1,False
k0.00175000_wq-0.71250000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,-0.6893940972222217,-0.6894924768518512,9.837962962955249e-05,0.00037477954144591425,0.0880224867724889,0.087647707231043,-0.00037477954144590764,8.349272080675961,0.1,False
k0.00175000_wq-0.69000000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,0.001965808531746,0.001965808531746,0.0,0.0,0.0863234126984129,0.0863234126984129,0.0,11.759661229288078,0.1,False
k0.00175000_wq-0.69000000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,-0.6678160879629632,-0.6681396990740744,0.00032361111111123275,0.0012328042328046962,0.0845101410934732,0.0832773368606685,-0.0012328042328046962,11.759661229288078,0.1,False
k0.00175000_wq-0.66666667,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,0.0019647668650793,0.0019647668650793,0.0,0.0,0.0859067460317463,0.0859067460317463,0.0,6.407528190592664,0.1337954953199144,False
k0.00175000_wq-0.66666667,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,-0.6528252976190476,-0.6544016865079365,0.001576388888888891,0.0060052910052910136,0.0527290249433105,0.0467237339380195,-0.006005291005291,6.407528190592664,0.1337954953199144,False
k0.00175000_wq-0.64000000,k,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,0.0019483482142857,0.0019483482142857,0.0,0.0,0.0793392857142858,0.0793392857142858,0.0,4.606610998161698,0.1,False
k0.00175000_wq-0.64000000,wq,random_forest,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,-0.6397302083333333,-0.6406399305555556,0.0009097222222222978,0.0034656084656087536,0.001027777777778,0.0024378306878306,0.0014100529100526,4.606610998161698,0.1,False
k0.00100000_wq-0.71250000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,0.0010274305555555,0.0010253472222222,2.0833333332999273e-06,0.0008333333333199709,0.0109722222222225,0.0101388888888892,-0.0008333333333332988,5.212983217793277,0.1,False
k0.00100000_wq-0.71250000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,-0.6875152281746033,-0.6871193948412699,0.000395833333333373,0.001507936507936659,0.0951800831443684,0.096688019652305,0.001507936507936597,5.212983217793277,0.1,False
k0.00100000_wq-0.69000000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,0.0010295138888888,0.0010253472222222,4.166666666599855e-06,0.0016666666666399418,0.0118055555555558,0.0101388888888892,-0.0016666666666665993,5.024702318198197,0.1,False
k0.00100000_wq-0.69000000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,-0.6761412533068785,-0.6754850033068783,0.0006562500000001359,0.0025000000000005174,0.0527952254976056,0.0552952254976061,0.002500000000000502,5.024702318198197,0.1,False
k0.00100000_wq-0.66666667,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,0.0010295138888888,0.0010269097222222,2.6041666666000267e-06,0.0010416666666400107,0.0118055555555558,0.0107638888888891,-0.0010416666666666994,4.7270465811720745,0.1,False
k0.00100000_wq-0.66666667,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,-0.6661377810846563,-0.6660347718253969,0.00010300925925932347,0.0003924162257498037,0.0020148022171823,0.0024072184429321,0.00039241622574979996,4.7270465811720745,0.1,False
k0.00100000_wq-0.64000000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,0.0010072916666666,0.001003125,4.1666666666000714e-06,0.0016666666666400286,0.0029166666666669,0.0012500000000002,-0.0016666666666667002,4.474928200960703,0.1,False
k0.00100000_wq-0.64000000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,-0.6339035052910056,-0.6363861111111112,0.002482605820105621,0.009457545981354747,0.0232247417485501,0.0137671957671954,-0.0094575459813547,4.474928200960703,0.1,False
k0.00125000_wq-0.71250000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,0.0013627430555555,0.0013611805555555,1.562499999999828e-06,0.0006249999999999312,0.0450972222222225,0.0444722222222225,-0.0006249999999999936,5.031368839788618,0.2,False
k0.00125000_wq-0.71250000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,-0.6880375496031745,-0.6879669477513226,7.06018518519258e-05,0.000268959435626384,0.0931902872260018,0.0934592466616282,0.0002689594356264091,5.031368839788618,0.2,False
k0.00125000_wq-0.69000000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,0.0013606597222222,0.0013669097222222,6.249999999999962e-06,0.002499999999999985,0.0442638888888892,0.0467638888888893,0.0025000000000000994,5.701215350890652,0.2,False
k0.00125000_wq-0.69000000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,-0.6714310846560846,-0.6704160383597882,0.0010150462962963402,0.0038668430335098676,0.0707387251196775,0.0746055681531874,0.003866843033509898,5.701215350890652,0.2,False
k0.00125000_wq-0.66666667,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,0.0013682986111111,0.0013639583333333,4.34027777780014e-06,0.0017361111111200561,0.0473194444444448,0.0455833333333337,-0.001736111111111105,4.87899023244977,0.2,False
k0.00125000_wq-0.66666667,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,-0.6709281746031748,-0.6717927579365082,0.0008645833333333908,0.0032936507936510125,0.0162343159486024,0.0195279667422534,0.0032936507936509977,4.87899023244977,0.2,False
k0.00125000_wq-0.64000000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,0.0013594444444444,0.0013570138888888,2.4305555555998847e-06,0.0009722222222399539,0.0437777777777781,0.042805555555556,-0.0009722222222221036,4.516402414948932,0.1142857142857143,False
k0.00125000_wq-0.64000000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,-0.6411138062169315,-0.6418291666666669,0.0007153604497354138,0.002725182665658719,0.004243071302596,0.0069682539682547,0.0027251826656587005,4.516402414948932,0.1142857142857143,False
k0.00150000_wq-0.71250000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,0.0016979563492063,0.0016941369047619,3.8194444444000775e-06,0.001527777777760031,0.0791825396825399,0.0776547619047622,-0.0015277777777776974,6.374430154834679,0.2,False
k0.00150000_wq-0.71250000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,-0.6899880125661373,-0.6900435681216929,5.5555555555586444e-05,0.0002116402116403293,0.0857599521290009,0.0855483119173605,-0.0002116402116403987,6.374430154834679,0.2,False
k0.00150000_wq-0.69000000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,0.0016955257936507,0.0016917063492063,3.8194444444000775e-06,0.001527777777760031,0.0782103174603177,0.07668253968254,-0.0015277777777776974,7.719211895728171,0.2,False
k0.00150000_wq-0.69000000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,-0.6699624338624338,-0.6693733134920634,0.0005891203703703995,0.0022442680776015218,0.0763335852859662,0.0785778533635677,0.0022442680776015023,7.719211895728171,0.2,False
k0.00150000_wq-0.66666667,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,0.0016944841269841,0.0016936160714285,8.6805555559984e-07,0.000347222222239936,0.077793650793651,0.0774464285714289,-0.0003472222222220961,5.406090041302698,0.2158730158730157,False
k0.00150000_wq-0.66666667,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,-0.668577380952381,-0.6673435846560847,0.0012337962962962745,0.0047001763668429505,0.0072789115646259,0.002578735197783,-0.0047001763668429,5.406090041302698,0.2158730158730157,False
k0.00150000_wq-0.64000000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,0.0016526785714285,0.0016552827380952,2.60416666669999e-06,0.001041666666679996,0.0610714285714289,0.0621130952380956,0.0010416666666666977,4.714254183758232,0.1142857142857143,False
k0.00150000_wq-0.64000000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,-0.6442167824074075,-0.6453978009259259,0.001181018518518373,0.004499118165784278,0.0160639329806001,0.0205630511463843,0.004499118165784199,4.714254183758232,0.1142857142857143,False
k0.00175000_wq-0.71250000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,0.0019775694444444,0.0019688888888888,8.680555555599847e-06,0.0034722222222399388,0.0910277777777779,0.0875555555555557,-0.003472222222222196,9.052083861393026,0.1,False
k0.00175000_wq-0.71250000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,-0.6921584821428566,-0.692343667328042,0.00018518518518539917,0.000705467372134854,0.0774914965986416,0.0767860292265068,-0.0007054673721347965,9.052083861393026,0.1,False
k0.00175000_wq-0.69000000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,0.0019661111111111,0.0019574305555555,8.680555555599847e-06,0.0034722222222399388,0.0864444444444446,0.0829722222222225,-0.003472222222222099,12.06832479675797,0.1,False
k0.00175000_wq-0.69000000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,-0.6727888888888889,-0.672612962962963,0.0001759259259258572,0.000670194003527075,0.0655661375661374,0.0662363315696644,0.0006701940035269971,12.06832479675797,0.1,False
k0.00175000_wq-0.66666667,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,0.0019560416666666,0.0019553472222222,6.94444444399988e-07,0.0002777777777599952,0.082416666666667,0.0821388888888891,-0.00027777777777790447,6.614897821653061,0.1337954953199144,False
k0.00175000_wq-0.66666667,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,-0.6669436838624337,-0.6666705357142856,0.00027314814814816124,0.001040564373897757,0.0010553036029223,1.4739229024586716e-05,-0.0010405643738977133,6.614897821653061,0.1337954953199144,False
k0.00175000_wq-0.64000000,k,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,0.001930248015873,0.0019347619047619,4.513888888900029e-06,0.0018055555555600115,0.0720992063492065,0.073904761904762,0.0018055555555555047,5.068633480968042,0.1,False
k0.00175000_wq-0.64000000,wq,random_forest,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,-0.6433163194444445,-0.6436524305555557,0.0003361111111112036,0.0012804232804236328,0.0126335978835978,0.0139140211640214,0.0012804232804235986,5.068633480968042,0.1,False
k0.00100000_wq-0.71250000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,0.0009496142125055,0.0009496142125055,0.0,0.0,0.0201543149977807,0.0201543149977807,0.0,6.538024627179591,0.1,False
k0.00100000_wq-0.71250000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,-0.7411463870219414,-0.7411463870219414,0.0,0.0,0.1091290934169193,0.1091290934169193,0.0,6.538024627179591,0.1,False
k0.00100000_wq-0.69000000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,0.0009626806680754,0.0009626806680754,0.0,0.0,0.0149277327698215,0.0149277327698215,0.0,6.493101196832521,0.1,False
k0.00100000_wq-0.69000000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,-0.7227221877751848,-0.7227221877751848,0.0,0.0,0.1246559534292757,0.1246559534292757,0.0,6.493101196832521,0.1,False
k0.00100000_wq-0.66666667,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,0.0010018039720173,0.0010018039720173,0.0,0.0,0.0007215888069242,0.0007215888069242,0.0,6.944771767336033,0.1,False
k0.00100000_wq-0.66666667,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,-0.6980763422417059,-0.6980763422417059,0.0,0.0,0.1196559069525305,0.1196559069525305,0.0,6.944771767336033,0.1,False
k0.00100000_wq-0.64000000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,0.0010248051697051,0.0010248051697051,0.0,0.0,0.0099220678820475,0.0099220678820475,0.0,7.480846298984281,0.1,False
k0.00100000_wq-0.64000000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,-0.6630381327796433,-0.6630381327796433,0.0,0.0,0.087764315351022,0.087764315351022,0.0,7.480846298984281,0.1,False
k0.00125000_wq-0.71250000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,0.0011996910667543,0.0011996910667543,0.0,0.0,0.0201235732982585,0.0201235732982585,0.0,5.323793410431988,0.2,False
k0.00125000_wq-0.71250000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,-0.7415187596470433,-0.7415187596470433,0.0,0.0,0.11054765579826,0.11054765579826,0.0,5.323793410431988,0.2,False
k0.00125000_wq-0.69000000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,0.0012008155658468,0.0012008155658468,0.0,0.0,0.0196737736612499,0.0196737736612499,0.0,5.288631370853483,0.2,False
k0.00125000_wq-0.69000000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,-0.7186010362362273,-0.7186010362362273,0.0,0.0,0.1089563285189613,0.1089563285189613,0.0,5.288631370853483,0.2,False
k0.00125000_wq-0.66666667,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,0.0012078725794388,0.0012078725794388,0.0,0.0,0.0168509682244787,0.0168509682244787,0.0,5.658431961641222,0.2,False
k0.00125000_wq-0.66666667,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,-0.6940231090596305,-0.6940231090596305,0.0,0.0,0.1042150186398623,0.1042150186398623,0.0,5.658431961641222,0.2,False
k0.00125000_wq-0.64000000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,0.0012319564352022,0.0012319564352022,0.0,0.0,0.0072174259190932,0.0072174259190932,0.0,6.098227797985294,0.1142857142857143,False
k0.00125000_wq-0.64000000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,-0.6579089378428098,-0.6579089378428098,0.0,0.0,0.0682245251154658,0.0682245251154658,0.0,6.098227797985294,0.1142857142857143,False
