arrival_residual,emitter_angular_momentum,emitter_energy,f_observer,failed_phases,failure_reasons,file_sha256,finite_observable_coverage,k,max_hit_error,max_impact_parameter_drift,max_null_constraint_error,max_timelike_constraint_error,min_emitter_f,min_photon_f,phases,pipeline_summary,runtime_seconds,shooting_success_fraction,status,validation_hash_sha256,wq,safety_classification,classification_reason
0.0020813538297943524,3.587060998407026,0.9406377706230844,0.7923267846203608,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'af7617c0793fc2ab1e3ebacc8d7fc2cf4bdb093efb14714291c9398e3daf0924', 'summary.csv': '43bf1e3349e619b4a626752a83b8c5205e9d715ecbbb656822aff3d5f7cc4fc6'}",True,0.00125,7.019037748154917e-09,1.3859136061000754e-11,6.013342601640659e-12,3.1302738179306294e-13,0.7372332352602724,0.7372332352602724,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.019037748154917e-09, 'max_null_constraint_error': 6.013342601640659e-12, 'max_timelike_constraint_error': 3.130273817930629e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",309.6404825999998,1.0,completed,531974b4076fb08b98554ad62ab03c26f895b60d5dd034e4b828b0c5f5b5474f,-0.7125,safe,all configured physical and numerical checks passed
0.002069640218621771,3.621477538220281,0.9432684485445748,0.8391009880902234,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'f1362689d6605e3b0484d8b32eb6b7c1f9b0c0706b43b8914bb5f8ca1eec8363', 'summary.csv': 'e1ab5e95c20a462ca6b82d2adfb898f78aa7dca502f13c67b785aa44245d1ff1'}",True,0.00125,2.0791471487845392e-08,1.6056489471338864e-11,6.461858825801414e-12,8.759659664292486e-14,0.7384341741951893,0.7384341741951893,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.079147148784539e-08, 'max_null_constraint_error': 6.461858825801414e-12, 'max_timelike_constraint_error': 8.759659664292485e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",363.272346800004,1.0,completed,1296caf01fa4f4e87c27016cd7d1f944d494649c8f0658445b0c824ab77baf8a,-0.69,safe,all configured physical and numerical checks passed
0.0020557950267914293,3.650045841584636,0.9455396742551584,0.875,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '8a50c89837741bb9d91355f8d64b7f491d99ab03d147953dd9767ce2a7842fa1', 'summary.csv': '00faa86ce7fbe2daaddd68849d9924bfdaf96c8768fad9897067d8c5b877f389'}",True,0.00125,9.771378410427463e-08,1.5711876244495215e-11,6.845385369658175e-12,2.320366121466577e-13,0.7400013349721312,0.7397525679951032,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 9.771378410427462e-08, 'max_null_constraint_error': 6.8453853696581746e-12, 'max_timelike_constraint_error': 2.320366121466577e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",109.69320710000102,1.0,completed,fb5f0608721cf0b79a9ff077b924dce1facc113ebc29c048c5cf8c785da6a06d,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.002040955557987445,3.675627242206038,0.9476645835865316,0.9045707925825835,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'f869393dffaec9d04ee92fada744969a3597251f29760759f814e8c3c61d1c83', 'summary.csv': '777dc77d6abf9ca4d940572838be0d82e80ccde360f060b796dbb2c2459da109'}",True,0.00125,3.982009821668132e-09,1.6299850358336698e-11,7.113185040985569e-12,1.213473765915296e-13,0.7415329589724803,0.7386693845824861,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.982009821668132e-09, 'max_null_constraint_error': 7.11318504098557e-12, 'max_timelike_constraint_error': 1.213473765915296e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",811.2800684000031,1.0,completed,1fc3961272efbb9407186d5764b0babc3be3a74222af37dd9b4966f823c2f10b,-0.64,safe,all configured physical and numerical checks passed
0.002026772584201808,3.697385174600499,0.9495687513370712,0.9275239364818516,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '0ace7511b1001505bafc617b013469fe1ca2380c0c0a65c12d1fffc3652f025b', 'summary.csv': 'fd89e410c882843125670fe31d01794627fb3f0a522bfd043b003105f8e9813f'}",True,0.00125,1.1388841188017829e-07,1.6852297335390176e-11,7.118590439336714e-12,1.4599432773820809e-13,0.7429797961625736,0.7381395723112374,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.1388841188017828e-07, 'max_null_constraint_error': 7.118590439336714e-12, 'max_timelike_constraint_error': 1.4599432773820809e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",110.929770499999,1.0,completed,96c734a63ea310e6b8bc648f3610a5cadf5181315e179362dbfec9bce1537321,-0.61,safe,all configured physical and numerical checks passed
0.0020154146497759484,3.71347009696268,0.9510633260223116,0.94299656435404,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'b07809f9870a6e39f24d7d05ef6e557b71c15fdff19da40fc55c020e50ed1dde', 'summary.csv': '34deabfe8ddd3f3431658921db1edf7483b08d5a444dd4282b6c79422aa2c859'}",True,0.00125,6.14992024449945e-08,1.7474022229180264e-11,7.395639656238018e-12,1.6697754290362354e-13,0.7441769640011636,0.7380059810468732,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.14992024449945e-08, 'max_null_constraint_error': 7.395639656238018e-12, 'max_timelike_constraint_error': 1.6697754290362354e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",102.30083319999903,1.0,completed,5b36f8406bb153912c0215ad096e5618dd68289cb8886f9ea281112b8138b185,-0.58,safe,all configured physical and numerical checks passed
0.0020065902300814287,3.725276028611261,0.9522353364927892,0.9534266045403368,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'e524dab183507914eb74b91117c84227a59ef042b2eefdb3ce48464a3a7a21be', 'summary.csv': '9e73aec02898222981d82c18082d59e8388d5e994fb2b76b2cb538afa385c08f'}",True,0.00125,1.822373356007338e-08,1.7966073073694133e-11,7.491476189391832e-12,1.5509815654013437e-13,0.7451704801144958,0.7380819357531652,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.822373356007338e-08, 'max_null_constraint_error': 7.491476189391832e-12, 'max_timelike_constraint_error': 1.5509815654013437e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",101.7411652999981,1.0,completed,13433b86a68ea9c81069b0ef30271bedce0399d6b30cd85d9920215d7a88e823,-0.55,safe,all configured physical and numerical checks passed
0.0020008720175894723,3.7326164524570022,0.95301563139958,0.9594694528825781,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '1437ff5d64f0a07680f094a75178e952ca91991e0b17658bc7b31754518a8a9a', 'summary.csv': '5066a11434cd05cc8ee2df7809274c7ce28881ba8c5cd6dadc47f7ef66c8e591'}",True,0.00125,1.217095218194781e-08,1.7891466086439323e-11,7.603313811888057e-12,1.7330581414398696e-13,0.7458682366349823,0.7382296836110627,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.217095218194781e-08, 'max_null_constraint_error': 7.603313811888057e-12, 'max_timelike_constraint_error': 1.7330581414398694e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",671.8168512000047,1.0,completed,971083d9d3f1f10e1ec215bc888d9f4d8ce2f0af49b8de4d047e5ad3cfd19025,-0.525,safe,all configured physical and numerical checks passed
0.001996381379314016,3.738198184715406,0.9536518141307504,0.963819660112501,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '1a6be15c387a403b5960bcbadb32f9230289e99a4ba1a0e92e4749582fe76e10', 'summary.csv': 'a77ad2d53f5da44f8c7d192ebc2fd73e6cd2e26fb41841f2536d0846c99d2a90'}",True,0.00125,3.7923766423343236e-08,1.787547887488472e-11,7.578611349590147e-12,1.787459069646502e-13,0.7464644677531203,0.7384160082865554,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.792376642334323e-08, 'max_null_constraint_error': 7.578611349590147e-12, 'max_timelike_constraint_error': 1.787459069646502e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",94.93578089999937,1.0,completed,b90db297e85dfa5d80749d8020ccb7dc0d7ac726b24e7aaf7b33c65345568794,-0.5,safe,all configured physical and numerical checks passed
0.001992896512859943,3.742398607832989,0.9541700817735675,0.9669513460115144,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'ae1063733bbcc761d912a2de2a40d3a7b03d8d2867d9845eea739d1cf8c44317', 'summary.csv': 'a8e925fd1a6cac42c324dc8de3572d62bdff6f9859a4867830831f7dabfff641'}",True,0.00125,5.987536600047131e-08,1.7850609879133117e-11,7.475707552995203e-12,1.594280263361725e-13,0.7469767704038485,0.7386191849930724,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.987536600047131e-08, 'max_null_constraint_error': 7.475707552995203e-12, 'max_timelike_constraint_error': 1.5942802633617248e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",359.9791469999982,1.0,completed,42f640da5ded5c4e7b851a2a0e35129a223f2f65fd2141ddd545788826e07997,-0.475,safe,all configured physical and numerical checks passed
0.001990223312247963,3.745517974854761,0.9545919220098088,0.9692058263274449,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'f69a516ffb161e24104940d2d22f9cd14649d5936df913231fa6800f2e76e584', 'summary.csv': 'd9dca1d647426a2e9c6f62649f21074f15aa4833132f35008658c1cd00605b7d'}",True,0.00125,7.85607430444497e-08,1.7811530028666308e-11,7.510204264038478e-12,1.6542323066914832e-13,0.7474118383185429,0.7388250479952634,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.856074304444969e-08, 'max_null_constraint_error': 7.510204264038478e-12, 'max_timelike_constraint_error': 1.6542323066914832e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",95.82412520000071,1.0,completed,ed52cbd1a75b2189d03d37e4ddef37eee77127272d368001f03e660df21fcb22,-0.45,safe,all configured physical and numerical checks passed
0.002098961264806576,3.553544760721365,0.9374739324043914,0.7557921415444329,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '584006c307f9d3d66f9e17e794c6c904b98361a258cd3908ffa65dbc5e50744b', 'summary.csv': 'f946170ffe633dfc41a7aca84f3cbcbf1680a74a3472076e89b06f475d5b16c1'}",True,0.0015,5.857546646696178e-08,1.20472520848125e-11,5.619282816837767e-12,6.83342271656784e-14,0.7370449534160676,0.7370449534160676,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.857546646696178e-08, 'max_null_constraint_error': 5.619282816837767e-12, 'max_timelike_constraint_error': 6.833422716567839e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",716.4248266000068,1.0,completed,bda4f21353bf4ff48a75c7105883ca2869ce504456f0d9a4510db128f373d247,-0.7125,safe,all configured physical and numerical checks passed
0.0020876404288685535,3.595301605937119,0.9406355049054492,0.811921185708268,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '66d08280ada50c915df0ecc1bb3c41e9ba91dc6245ed02801a4ccb1a62af46f9', 'summary.csv': 'dea98e91bb904c8e48d0598151ce048e78baed95420a0e663c91e5ecf785b889'}",True,0.0015,7.172974647585394e-09,1.3677947663381929e-11,6.255912454733448e-12,1.103006574965093e-13,0.7363282222190523,0.7363282222190523,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.172974647585394e-09, 'max_null_constraint_error': 6.255912454733448e-12, 'max_timelike_constraint_error': 1.103006574965093e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",398.7894662000035,1.0,completed,0eb9f059414d6ec493e8df5f70bc179dffb92917632d35f89d41effc3ce4c67b,-0.69,safe,all configured physical and numerical checks passed
0.0020713949856201452,3.629889721283656,0.9433646675998232,0.855,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '16c80166a0add4eca140bf67fd3f5bf9da868917fdf18777d19f663492481f43', 'summary.csv': '302e5a03b31b8d52f64f86e0777f9bcf351282ce9269ffc442a728f3a3a7b4bb'}",True,0.0015,2.532363342250594e-08,1.5928591778902046e-11,6.587813627945138e-12,1.4799272918253337e-13,0.738000577699832,0.7380005776998321,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.532363342250594e-08, 'max_null_constraint_error': 6.587813627945138e-12, 'max_timelike_constraint_error': 1.4799272918253337e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",360.6412651999999,1.0,completed,dee420b2713c39b788dd64ae9fc7b6b8f2c8e60225863633b321c43d53683701,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.0020533885759448367,3.66080517852735,0.9459176156989748,0.8904849510991002,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'dcf1d98929c96d6e6d1e7e8ab518a75c487e43348eac95f4109c4166ac942271', 'summary.csv': '054f749342184692e6946e9cbbf6b0f0dd408082c0554ee584cb51e73ddbb934'}",True,0.0015,1.0911799489189868e-07,1.5621282045685803e-11,6.937429797293504e-12,1.4654943925052066e-13,0.73983905701657,0.738507600321193,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.0911799489189868e-07, 'max_null_constraint_error': 6.937429797293504e-12, 'max_timelike_constraint_error': 1.4654943925052066e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",541.9111790000024,1.0,completed,9118a056ffe05cf9ef81aff964e36e9a8bdefd00237aee727f3f7cd40f3f1984,-0.64,safe,all configured physical and numerical checks passed
0.002036099641486544,3.687057499854109,0.9482049856633122,0.9180287237782219,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'c3e7d2cde22e64a71e31180f2d206b66ea09449fd5cc21eb8b07a5681e8fe87e', 'summary.csv': 'f4533d726406189c766ad26438bce714bc4e8f13de60bca57ad644d9918e4d93'}",True,0.0015,1.4623607183100136e-08,1.6431300764452317e-11,7.185779749008248e-12,1.3800072196090698e-13,0.7415753227469103,0.7377426128871608,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.4623607183100137e-08, 'max_null_constraint_error': 7.1857797490082476e-12, 'max_timelike_constraint_error': 1.3800072196090696e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",357.5148410999973,1.0,completed,91ee6d9bff47cb651f4f1354093a0a2fa6985437a2009f22be180255453004dd,-0.61,safe,all configured physical and numerical checks passed
0.002022291705969792,3.7064392516091273,0.9500000554282716,0.9365958772248479,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '5d0664940ed3715b9c48e9ba94d0d3b2cc535996072ce6f985f01a7ba7995d01', 'summary.csv': '429718459937d46ae1671d5bea9d0934c5988498383b7d4d11c23eca9d98a834'}",True,0.0015,1.1138644832918402e-07,1.6992629525702796e-11,7.267880741679278e-12,1.4177548024463252e-13,0.7430116061878382,0.7375245861495519,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.1138644832918399e-07, 'max_null_constraint_error': 7.267880741679278e-12, 'max_timelike_constraint_error': 1.417754802446325e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",96.55213600000206,1.0,completed,80def732f4005372f02dc8e715623852ef6e5ad981e4d89752aa204aeb0ec178,-0.58,safe,all configured physical and numerical checks passed
0.0020116040591346973,3.7206504869634265,0.9514075128582123,0.9491119254484041,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '93dd2e1bcd3a7f2f5cf6f47996fcd4003aba4fe3602a06e89b80c4d50e77b57c', 'summary.csv': '3f833a8aa5e242fa601d9f305facf636d781f5f6d0f018981d1d415bcac66880'}",True,0.0015,5.894436688904976e-08,1.7625012560529285e-11,7.416511849100969e-12,1.1024514634527804e-13,0.7442051897033704,0.737590084220022,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.894436688904975e-08, 'max_null_constraint_error': 7.41651184910097e-12, 'max_timelike_constraint_error': 1.1024514634527804e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",457.40125769999577,1.0,completed,eb1a45b0b7120273af2664d49ad28bae6541c593e199aec93b6899f3d19f66f0,-0.55,safe,all configured physical and numerical checks passed
0.0020046981727261937,3.729479914471311,0.9523444567552164,0.9563633434590937,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'ceeba26774391d7c5aa52e6bfcdd09a98a1da7a762d7d4e811745c8b966ce5a8', 'summary.csv': '251c1d8c22b26d9a55974e87316302a2fd49a3dd8baed4ddbd1b06239feed34e'}",True,0.0015,2.239391201173134e-08,1.7926993223227328e-11,7.554457059910646e-12,1.5720758028692217e-13,0.7450427249348511,0.7377570462020887,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.239391201173134e-08, 'max_null_constraint_error': 7.554457059910646e-12, 'max_timelike_constraint_error': 1.5720758028692217e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",485.55100669999956,1.0,completed,18cf40b99a710c7b5556c270f45d75d02984ead35f5a3af70776806fb8b98951,-0.525,safe,all configured physical and numerical checks passed
0.001999285942503093,3.736190343133826,0.9531082882383076,0.9615835921350012,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '3b49219d83ea9ab4f7f29fbad9df46bcbf94106c532c2a3ad047fd991fd022fd', 'summary.csv': '0ac1f2ff2dc3d742a41114bbe12c74617e7b1ccd19a58d3ea3ea1637289993cc'}",True,0.0015,8.851510364072909e-09,1.787547887488472e-11,7.565163773204375e-12,1.5720758028692217e-13,0.7457590806251078,0.7379758369373705,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 8.851510364072909e-09, 'max_null_constraint_error': 7.565163773204375e-12, 'max_timelike_constraint_error': 1.5720758028692217e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",493.77450359999784,1.0,completed,817219e135a10faea91c4ca8716be6e4adac4156f5722f2da29ad7a47ebe0cdf,-0.5,safe,all configured physical and numerical checks passed
0.0019950924258012037,3.741237965104948,0.953730495454536,0.9653416152138173,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'fae3756f0fb780f6b3a765b8942b20f3536c8fdcee273d6b10b0bc106cf7a842', 'summary.csv': 'bc7df4b6caaaa30a2f6d8c820b6a7088faf93540d7b0c3d119945d6b7068623c'}",True,0.0015,3.5226831170975054e-08,1.7847057165454316e-11,7.591337281009913e-12,1.7963408538435033e-13,0.7463708861012188,0.7382167715820045,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.5226831170975054e-08, 'max_null_constraint_error': 7.591337281009913e-12, 'max_timelike_constraint_error': 1.7963408538435033e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",96.57273680000071,1.0,completed,8a0d205eeecf16c66fce78419c12dabfdfeaf9a5cdbb83b65728275143dc99a6,-0.475,safe,all configured physical and numerical checks passed
0.001991879281575848,3.7449851609201943,0.9542369007986604,0.9680469915929338,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'dbebb492252dddc4924309e0b36f3f99e73438a65f59d6a3bfc2b1c37c4affc3', 'summary.csv': '22475e113a99809792b9f5d9e40a444641df892bc2dbaa97cdfd590885bfb6d1'}",True,0.0015,5.770431914766387e-08,1.7811530028666308e-11,7.483964836740853e-12,1.260103132949553e-13,0.7468946459111645,0.7384625667512538,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.770431914766387e-08, 'max_null_constraint_error': 7.483964836740853e-12, 'max_timelike_constraint_error': 1.2601031329495527e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",96.79203380000035,1.0,completed,be670f4c6e836d52e66aad5873c2407789c60d41831ed00de7eb716a9a5dfe5e,-0.45,safe,all configured physical and numerical checks passed
0.0021117219220627703,3.519566604055902,0.9343038884091012,0.719257498468505,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '026b9358f911562262b07b137e268adc493b8c55d861e3d70ac7bd826bbf6853', 'summary.csv': '8a25257964f26addaa8962babf0945c929a73dd6bd2e3648bfabe7c9fdf11e76'}",True,0.00175,5.568279418994311e-08,1.1027623258996757e-11,5.218492304948086e-12,1.6653345369377348e-14,0.7396657300959188,0.719257498468505,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.568279418994311e-08, 'max_null_constraint_error': 5.218492304948086e-12, 'max_timelike_constraint_error': 1.6653345369377348e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",481.16530449999846,1.0,completed,af775ed6057f386b915616f6a67a0f7afa69d4c1a4f1766b2f605928f93db0ec,-0.7125,safe,all configured physical and numerical checks passed
0.0021049093537328645,3.5688309916199312,0.9379979699187724,0.7847413833263127,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '2abdbcdbc3140b9d2d97ae061f4c9a22fecba5367d184bfa1844e4534f0cd5e5', 'summary.csv': '1d223c293e9359fd6497a07fc8bd1e6671a2948a203d4257ca6bfdc6957180bf'}",True,0.00175,6.7809344365713045e-09,1.4134471371107791e-11,5.90558157931298e-12,6.389333506717777e-14,0.735243826069413,0.735243826069413,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.7809344365713045e-09, 'max_null_constraint_error': 5.9055815793129796e-12, 'max_timelike_constraint_error': 6.389333506717776e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",687.1291893999951,1.0,completed,f84901893819e9e8a31f0a4b71c0527728b28419b5f1be099944101d798b83bc,-0.69,safe,all configured physical and numerical checks passed
0.0020870708613927036,3.60954877440387,0.9411863190039502,0.835,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '08fdcb70537584113aea61e5516c3778fa54cb8d376b527e1e6f4eb8e46df253', 'summary.csv': '27dcc1087f491e07ed5e5ac28b62d2faa8139d54437b6b8f0317f4de3a91a8c4'}",True,0.00175,2.9377005061851547e-08,1.6276757719424495e-11,6.340719616027002e-12,2.3792079417717105e-13,0.7360022071530535,0.7360022071530535,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.9377005061851547e-08, 'max_null_constraint_error': 6.340719616027002e-12, 'max_timelike_constraint_error': 2.3792079417717105e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",574.961164100001,1.0,completed,a26812b6f96205236793c05a9e74a8a7600b9a454d21ee3f3652e3fc840baa6d,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.00206599579792055,3.645875149060063,0.9441683381764142,0.876399109615617,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '7339322ab3aa9e8fdbaf9d3e03e7c1ebe532594ef21eb66f9408c8a57a551a0f', 'summary.csv': '8c17e5919cde3b9dc3ff394486a123f457710322c0869ce5eaaa53ca21693c46'}",True,0.00175,9.690051250589168e-09,1.5774048733874224e-11,6.774067418113816e-12,7.355227538141662e-14,0.7381474133087818,0.7381474133087818,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 9.690051250589168e-09, 'max_null_constraint_error': 6.774067418113816e-12, 'max_timelike_constraint_error': 7.355227538141662e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",813.5217814999996,1.0,completed,fac775f84443cfc2809da38253aa25d1480efd7f1fb1c473ae26b576ceeea0e5,-0.64,safe,all configured physical and numerical checks passed
0.0020455440389355317,3.676671542210437,0.9468397086323622,0.9085335110745922,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '9cf15687db21150e397fe720f1c0064bee815527652b1da0faea3c36be1fc0ef', 'summary.csv': '5c5195686e53cd36dbc99969955dce9bd18eec14b3afb66f1c18242b201e1046'}",True,0.00175,5.6083514823703475e-08,1.6072476682893466e-11,6.950814923634141e-12,4.0234482412415673e-13,0.7401700277219758,0.7373845582387639,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.608351482370347e-08, 'max_null_constraint_error': 6.950814923634141e-12, 'max_timelike_constraint_error': 4.0234482412415673e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",425.67121100000077,1.0,completed,c645b17af661c1c11e0ab0ee94a1768986cb4148ebe5f8b6401799bd1e6f3db1,-0.61,safe,all configured physical and numerical checks passed
