protocol,direction,model,feature_set,fold,seed,target,R2,MAE,RMSE,NMAE,NRMSE,n_scored,joint_error_median
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g7,2028,k,0.9336436901900251,6.714490175370002e-05,7.200060210792882e-05,0.02685796070148001,0.02880024084317153,16,0.23692075554031525
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g7,2028,wq,-3.300089203599427,0.06186725611232362,0.06955286014283923,0.23568478518980424,0.26496327673462566,16,0.23692075554031525
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g7,2029,k,0.9883676794386015,2.5318260916856308e-05,3.014589597041784e-05,0.010127304366742524,0.012058358388167136,16,0.012301738170967549
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g7,2029,wq,0.9957589403598586,0.001748458663378312,0.002184305861174013,0.006660794908107855,0.008321165185424811,16,0.012301738170967549
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g7,2030,k,0.9445838640206573,6.480544841008123e-05,6.579806701861499e-05,0.02592217936403249,0.026319226807445997,16,0.03328122882998075
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g7,2030,wq,0.8954863210535942,0.008131106457778661,0.010843333842260255,0.030975643648680613,0.04130793844670573,16,0.03328122882998075
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2026,k,-0.7245496034201511,0.0003419598174795813,0.00036705645038222565,0.1367839269918325,0.14682258015289026,16,0.4809554272320073
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2026,wq,-18.37210350315407,0.12046443284826526,0.1230221763010195,0.45891212513624857,0.4686559097181695,16,0.4809554272320073
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2027,k,-0.507974991464585,0.000326898489619175,0.0003432354093157795,0.13075939584767,0.1372941637263118,16,0.1498577815067034
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2027,wq,0.29846585117727387,0.021314113940870398,0.02341097079934438,0.08119662453664914,0.08918465066416906,16,0.1498577815067034
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2028,k,0.4306017187643293,0.0001806464612713125,0.00021091287471735045,0.072258584508525,0.08436514988694017,16,0.11411193590242885
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2028,wq,-0.05568971528944422,0.024793279937938388,0.0287185931074257,0.09445059023976528,0.10940416421876457,16,0.11411193590242885
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2029,k,0.6764835622418093,0.00014629875306515621,0.00015898025569188978,0.05851950122606248,0.06359210227675591,16,0.06769446600196265
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2029,wq,0.699223609849287,0.012621378711512282,0.015329108089032598,0.048081442710522976,0.058396602243933705,16,0.06769446600196265
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2030,k,0.2403635823426643,0.00022605929796031248,0.00024361156608313848,0.09042371918412499,0.09744462643325538,16,0.0909337230291367
grouped_physical_interpolation,,mlp,ringdown,blocks_3x3_shifted_g8,2030,wq,0.8139216868814698,0.009763757771351682,0.012057100900459106,0.037195267700387356,0.04593181295412992,16,0.0909337230291367
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2026,k,0.9543696918193985,4.086405467360392e-05,5.970651410532603e-05,0.01634562186944157,0.023882605642130413,16,0.0819598148590185
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2026,wq,0.40662300190924905,0.01500274389228736,0.020757978882478708,0.057153310065856604,0.07907801479039507,12,0.04901187647988875
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2027,k,0.798377536524727,9.249120041180168e-05,0.00012550599570939114,0.03699648016472067,0.05020239828375646,16,0.32000550949123263
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2027,wq,-6.100419293675831,0.06248669975763965,0.07180616123825834,0.2380445705052939,0.2735472809076508,12,0.21834478131290505
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2028,k,0.3980887575208548,0.00015207792702480444,0.00021685090688923397,0.06083117080992177,0.08674036275569359,16,0.2359984851010321
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2028,wq,-2.544229798137988,0.04500990605015535,0.05073184402271155,0.17146630876249655,0.1932641677055678,12,0.19480334578481065
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2029,k,0.5147603141276058,0.00012420506851434498,0.00019470323689857032,0.04968202740573799,0.07788129475942812,16,0.23035259039477196
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2029,wq,-1.783424577236719,0.03926983125223116,0.04495825446092264,0.14959935715135678,0.17126954080351484,12,0.16735328860765247
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2030,k,0.7953766675372431,9.225957496555067e-05,0.00012643653684221536,0.03690382998622027,0.05057461473688614,16,0.4749540460001447
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g0,2030,wq,-19.85125809315929,0.11878677375889161,0.12305119741643479,0.45252104289101563,0.468766466348323,12,0.443047725960946
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2026,k,0.991540529815224,2.245396279644516e-05,2.5707899723346244e-05,0.008981585118578064,0.010283159889338497,16,0.07371728390010945
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2026,wq,0.5622649833215511,0.01741095935050806,0.02110115132587815,0.06632746419241166,0.0803853383842977,12,0.05799333329889995
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2027,k,0.9779414301549283,3.030749758775282e-05,4.1512959050713585e-05,0.012122999035101127,0.016605183620285433,16,0.08348953989568525
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2027,wq,0.11531798915262026,0.02509661530899281,0.029998124656531743,0.09560615355806784,0.11427857012012092,12,0.08348953989568525
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2028,k,0.9950202331823597,1.8219037346948823e-05,1.9724205500555804e-05,0.007287614938779529,0.007889682200222322,16,0.0745456328848084
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2028,wq,0.6081226617788269,0.01824978406940513,0.019965288126442073,0.06952298693106715,0.07605824048168408,12,0.065868150383316
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2029,k,0.9871201341026324,2.9239761617342305e-05,3.172127871369376e-05,0.011695904646936922,0.012688511485477505,16,0.06300143195296684
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2029,wq,0.7235180434594054,0.013791751630387983,0.01677003250350564,0.052540006211001834,0.06388583810859291,12,0.054489066291023944
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2030,k,0.9888928538822679,2.6694021516659394e-05,2.9457525192178303e-05,0.010677608606663757,0.011783010076871322,16,0.10856581460415224
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g1,2030,wq,0.13941568424500617,0.02746124885798501,0.029586747179810614,0.10461428136375242,0.11271141782784995,12,0.10856581460415224
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2026,k,0.9924739044587269,2.0546921759323125e-05,2.4248220845290127e-05,0.00821876870372925,0.009699288338116051,12,0.336260529690248
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2026,wq,-14.34608484176385,0.07407002422948844,0.07996375439786203,0.2821715208742417,0.3046238262775696,9,0.2799919395805884
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2027,k,0.9910355918538984,1.8912666949599885e-05,2.6464020601831916e-05,0.007565066779839954,0.010585608240732767,12,0.2503331458927297
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2027,wq,-7.748018384966608,0.04835481323975115,0.06037389883387316,0.18420881234190914,0.22999580508142156,9,0.1555277115841711
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2028,k,0.972130664445539,3.908341201138021e-05,4.6661459902067654e-05,0.015633364804552085,0.018664583960827062,12,0.3850049288059155
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2028,wq,-20.70146112055421,0.09164836551179989,0.09509088004060949,0.3491366305211424,0.36225097158327424,9,0.3488341157170269
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2029,k,0.8268867373284835,0.00011271213841622758,0.00011629477050242726,0.04508485536649103,0.0465179082009709,12,0.1379456282156365
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2029,wq,-2.9628673302079713,0.03560594259355361,0.04063489536002261,0.13564168607068042,0.15479960137151472,9,0.1464754642747155
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2030,k,0.991434524495776,2.2812392530319888e-05,2.5868470649953486e-05,0.009124957012127954,0.010347388259981395,12,0.2989019552812484
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g2,2030,wq,-12.101266256037281,0.06943409765480942,0.07388410478591137,0.2645108482087978,0.2814632563272814,9,0.2625059388777502
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2026,k,0.9018833783840093,7.368038612465627e-05,8.755204774161065e-05,0.029472154449862505,0.03502081909664426,16,0.050280093047340296
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2026,wq,-1.221295516546543,0.027797137688807136,0.04016269824326668,0.10589385786212242,0.1530007552124445,16,0.050280093047340296
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2027,k,0.17001059414499642,0.00018294855776536872,0.0002546427346939672,0.07317942310614749,0.10185709387758687,16,0.11591793179116705
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2027,wq,-0.6786399369923932,0.029685581227075167,0.03491390998578715,0.11308792848409586,0.13300537137442725,16,0.11591793179116705
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2028,k,0.6830021218451675,0.0001202687415198437,0.0001573704522165654,0.04810749660793748,0.06294818088662615,16,0.041678650727059646
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2028,wq,0.8552493743931079,0.006694642035576473,0.010252503752956145,0.025503398230767516,0.039057157154118644,16,0.041678650727059646
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2029,k,0.7809540673985416,0.0001171543026346125,0.0001308165260373816,0.046861721053845,0.052326610414952644,16,0.07670565109987851
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2029,wq,0.3633998197793866,0.0160795676306121,0.02150072432491847,0.06125549573566514,0.08190752123778464,16,0.07670565109987851
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2030,k,0.8995080884812777,6.686718004543124e-05,8.860547718623368e-05,0.026746872018172493,0.03544219087449347,16,0.07066886664733016
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g3,2030,wq,0.4305757242167356,0.016312480934476632,0.02033469680167497,0.06214278451229193,0.07746551162542845,16,0.07066886664733016
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2026,k,0.6523842801264601,0.00015056585084216869,0.00016479526120347123,0.060226340336867475,0.06591810448138849,16,0.07850246163633914
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2026,wq,0.8480203566527079,0.009972736918018164,0.012433494821140333,0.037991378735307293,0.047365694556725076,16,0.07850246163633914
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2027,k,0.9506311598771551,5.773251818154374e-05,6.210427227330868e-05,0.023093007272617493,0.02484170890932347,16,0.046819675765741045
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2027,wq,0.7597950651728964,0.012361445745044969,0.015631169410650122,0.0470912218858856,0.05954731204057189,16,0.046819675765741045
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2028,k,0.9322795840870991,6.476910511767497e-05,7.273690599135613e-05,0.02590764204706999,0.02909476239654245,16,0.051913877691264695
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2028,wq,0.7998082090134412,0.01210066689384745,0.014269989046742116,0.04609777864322838,0.054361863035208055,16,0.051913877691264695
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2029,k,0.726521241943584,0.000131805809487825,0.00014616951793434052,0.05272232379513,0.05846780717373621,16,0.05264878567829725
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2029,wq,0.9660519005790169,0.004604540875176123,0.005876357917943838,0.01754110809590904,0.02238612540169081,16,0.05264878567829725
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2030,k,0.7207618439430298,0.00014198148820433124,0.00014770064638298236,0.0567925952817325,0.059080258553192946,16,0.07885515605423035
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g4,2030,wq,0.757413018746511,0.014193918917959882,0.01570848321747784,0.054072072068418596,0.05984184082848701,16,0.07885515605423035
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2026,k,0.9841403788501585,2.9105971922166653e-05,3.519989918069897e-05,0.011642388768866661,0.014079959672279587,12,0.01805745022979055
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2026,wq,0.9285601579926425,0.0040738967634377276,0.005455877641259834,0.01551960671785801,0.020784295776227937,12,0.01805745022979055
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2027,k,0.8885427699525159,8.073363562963337e-05,9.331450100311148e-05,0.03229345425185335,0.03732580040124459,12,0.0316051568962991
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2027,wq,0.9748741633877275,0.0028518339566310363,0.003235598644524204,0.010864129358594423,0.01232609007437792,12,0.0316051568962991
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2028,k,0.9712110038573806,3.95301930594917e-05,4.74251022523109e-05,0.01581207722379668,0.01897004090092436,12,0.05401837504890045
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2028,wq,-0.08917355095126522,0.016652869519565617,0.021303105710115608,0.06343950293167853,0.08115468841948803,12,0.05401837504890045
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2029,k,0.9385359550547521,5.934277224146669e-05,6.929558796451253e-05,0.023737108896586676,0.02771823518580501,12,0.058371871175922796
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2029,wq,-0.1696835090008162,0.017453556773110418,0.022076415668091137,0.06648974008803968,0.08410063111653766,12,0.058371871175922796
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2030,k,0.7081181458051267,0.00013470024026802503,0.00015100751590227052,0.053880096107210014,0.06040300636090821,12,0.1911838310811125
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g5,2030,wq,-5.239346186355471,0.048637643876652537,0.050987523745011504,0.18528626238724774,0.19423818569528192,12,0.1911838310811125
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2026,k,-221.78783598061364,0.0011584454863808999,0.0030467731289336654,0.46337819455235996,1.218709251573466,12,0.1860355948287988
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2026,wq,-1923.4582389481516,0.5319417804288749,1.1821537326998452,2.026444877824285,4.5034427912375055,12,0.1860355948287988
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2027,k,-1.9136607836300206,0.00028185092413370835,0.0003484286622125839,0.11274036965348334,0.13937146488503355,12,0.13278190111545304
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2027,wq,-2.881962031774114,0.032632915629709554,0.05309398880562863,0.1243158690655602,0.20226281449763286,12,0.13278190111545304
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2028,k,-2.7568735562058166,0.0003351560448233832,0.00039564680988887345,0.13406241792935328,0.15825872395554938,12,0.1537360211268502
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2028,wq,-944.5809064788809,0.35384583672937725,0.8286460401292994,1.3479841399214372,3.156746819540188,12,0.1537360211268502
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2029,k,-1690.9851909358472,0.0035638021466897992,0.008396391067337222,1.4255208586759196,3.358556426934889,12,0.17223756543562524
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2029,wq,-2833.650643836563,0.5815459757160993,1.4347276999503267,2.2154132408232354,5.4656293331441015,12,0.17223756543562524
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2030,k,-1.9101708034661642,0.00028623437288078334,0.0003482199259248244,0.11449374915231333,0.13928797036992976,12,0.1211232995639984
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g6,2030,wq,0.688191866821463,0.012392424697552112,0.015047468116281488,0.04720923694305566,0.05732368806202471,12,0.1211232995639984
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2026,k,0.21124583317658152,0.00015020799433157497,0.00018128639483142627,0.06008319773262999,0.07251455793257051,12,0.1030249696048251
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2026,wq,0.6317100830619906,0.016575443171680308,0.019355100100112654,0.06314454541592499,0.07373371466709583,12,0.1030249696048251
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2027,k,0.8692633584274052,6.241548679849998e-05,7.380623324303161e-05,0.02496619471939999,0.029522493297212644,12,0.05062161316177245
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2027,wq,0.9113253213230816,0.008654821369223742,0.009497303549780739,0.0329707480732333,0.03618020399916472,12,0.05062161316177245
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2028,k,0.7451855620514216,7.389201678448337e-05,0.00010304012930823329,0.029556806713793345,0.04121605172329331,12,0.07154529987625641
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2028,wq,0.7508368192523346,0.012643213298604314,0.015919977164454903,0.04816462208992119,0.060647532055066296,12,0.07154529987625641
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2029,k,-0.6399073568373987,0.0002233154138135166,0.00026139906886130695,0.08932616552540663,0.10455962754452278,12,0.0746700082072931
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2029,wq,0.9607842840282048,0.005309266950619812,0.00631583217716085,0.020225778859504044,0.024060313055850855,12,0.0746700082072931
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2030,k,-1.7142563187293303,0.0002831810639658416,0.0003362945335273661,0.11327242558633664,0.13451781341094643,12,0.1140906574393375
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g7,2030,wq,0.7056857462341982,0.013120843602721375,0.017302392320208238,0.049984166105605236,0.06591387550555519,12,0.1140906574393375
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2026,k,0.051809706486713125,0.0001739444882739222,0.00019876601544627028,0.06957779530956888,0.07950640617850811,9,0.1070414654835738
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2026,wq,-0.972964658184013,0.023141931611367142,0.02867173883071398,0.08815973947187482,0.10922567173605324,9,0.1070414654835738
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2027,k,0.13706124872952685,0.00017053948368784446,0.00018962009730758074,0.06821579347513779,0.0758480389230323,9,0.2479460233522148
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2027,wq,-9.46055794935766,0.06300083768125447,0.06601943510991559,0.2400031911666837,0.2515026099425356,9,0.2479460233522148
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2028,k,0.7001328761687662,9.379019611146663e-05,0.00011177863612053994,0.037516078444586654,0.044711454448215976,9,0.0493014003034008
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2028,wq,0.8652490346893112,0.0071677262478208915,0.007493079176554874,0.027305623801222444,0.02854506352973285,9,0.0493014003034008
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2029,k,-0.25308927207061194,0.0002142988170076222,0.00022849956893382131,0.08571952680304888,0.09139982757352852,9,0.0880619745080435
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2029,wq,0.7728671805376374,0.008026088700399201,0.009728241093639917,0.030575576001520766,0.037059966071009205,9,0.0880619745080435
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2030,k,0.2999800518635649,0.0001561175701122111,0.0001707849461721323,0.06244702804488444,0.06831397846885293,9,0.069344978325111
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_g8,2030,wq,0.8465337212066165,0.0074192194820589625,0.007996516918670054,0.028263693264986522,0.030462921594933537,9,0.069344978325111
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2026,k,0.9904543086578098,1.3276592067064537e-05,1.9943348245917098e-05,0.005310636826825815,0.007977339298366838,9,0.1130656711147201
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2026,wq,-0.28802907014618206,0.019348814780191792,0.021236971169858412,0.07370977059120683,0.08090274731374633,6,0.0753412716110685
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2027,k,0.8089414822207586,6.888476201595386e-05,8.922315604222402e-05,0.027553904806381545,0.035689262416889606,9,0.3890763622303015
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2027,wq,-16.196825543062864,0.07221200858676259,0.07759860031710845,0.2750933660448099,0.2956137154937465,6,0.2820526766567518
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2028,k,-0.6053444856355195,0.00016700623642211169,0.0002586297615668905,0.06680249456884467,0.1034519046267562,9,0.2745914668758754
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2028,wq,-5.987789697033693,0.047358496748210265,0.04946518731966317,0.1804133209455629,0.18843880883681208,6,0.21561008664153675
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2029,k,0.7046776934712702,6.830303006192124e-05,0.0001109283377021568,0.027321212024768497,0.04437133508086272,9,0.2100972827433956
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2029,wq,-4.075042267117415,0.03850221384083349,0.04215504689863538,0.14667510034603232,0.16059065485194432,6,0.17869123532742437
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2030,k,0.8970017014031115,5.398694577252114e-05,6.551027228511839e-05,0.021594778309008456,0.026204108914047355,9,0.2898134049860618
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g0,2030,wq,-7.79407360252786,0.04860020293397325,0.05549128644218483,0.18514363022466,0.21139537692260887,6,0.19016710469439854
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2026,k,0.9971834801892909,7.093123313053837e-06,1.083305091434897e-05,0.0028372493252215346,0.0043332203657395875,12,0.25455193659382147
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2026,wq,-3.0503424858832657,0.0634021850755187,0.06750285398869202,0.2415321336210236,0.2571537294807315,8,0.24595745713430806
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2027,k,0.9910374046119198,1.6464985716605887e-05,1.9324633877601473e-05,0.006585994286642354,0.007729853551040589,12,0.2067656644294488
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2027,wq,-0.9845355100387669,0.04253122894745835,0.04725042273666567,0.16202372932365086,0.18000161042539303,8,0.14743929653408722
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2028,k,0.9777254735504187,2.4443322433617332e-05,3.0464820182179858e-05,0.009777328973446932,0.012185928072871943,12,0.08737637362484185
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2028,wq,0.1932741927365541,0.02490938840748598,0.03012584493705324,0.09489290821899421,0.11476512356972662,8,0.07402980360910665
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2029,k,0.9303212450105933,4.790947267434511e-05,5.388210702906803e-05,0.019163789069738042,0.021552842811627212,12,0.3939213830847039
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2029,wq,-8.156067111998837,0.0967378218039867,0.10149175090123674,0.3685250354437588,0.3866352415285209,8,0.3678810612573973
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2030,k,0.9622091078881512,3.581427490483585e-05,3.968148818605935e-05,0.014325709961934338,0.01587259527442374,12,0.1500178243747252
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g1,2030,wq,-0.5881301931272471,0.038901869882900064,0.042268741018253106,0.148197599553905,0.16102377530763087,8,0.131341067762896
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2026,k,0.8873751591606314,6.60675110309494e-05,6.85032970129202e-05,0.02642700441237976,0.027401318805168082,12,0.3870672938946585
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2026,wq,-9.491249444804518,0.08495988997386651,0.09053335644254848,0.3236567237099677,0.3448889769239942,8,0.32085075769254057
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2027,k,0.9508232948951825,4.289736594871077e-05,4.526620570986036e-05,0.01715894637948431,0.018106482283944146,12,0.2873318962422588
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2027,wq,-3.8952331541249308,0.05216227631446041,0.0618417407715865,0.1987134335788968,0.2355875838917581,8,0.1912586611242294
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2028,k,0.9803681449190411,2.6221995653254737e-05,2.8600593729966874e-05,0.010488798261301894,0.011440237491986749,12,0.3204469033861656
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2028,wq,-5.094918548364292,0.059572485062433705,0.06900474705344267,0.2269428002378427,0.26287522687025777,8,0.22395640457270205
