protocol,direction,model,feature_set,target,metric,mean,std,median,q25,q75,n
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_photon_geometry,k,joint_error_median,0.23331744894911471,0.0035765399148894087,0.2346161886143301,0.230073951581402,0.2346590451897908,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_photon_geometry,wq,R2,0.8765998795737092,0.01667849580378598,0.8698529832361784,0.8646684156341913,0.8899633065507947,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_photon_geometry,wq,MAE,0.026980869919467992,0.001579821174774165,0.027358427409025436,0.02542898344056791,0.028411884568386985,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_photon_geometry,wq,RMSE,0.02987951151809585,0.0020519825043293243,0.03074330627219224,0.02826846513071377,0.03134967522091926,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_photon_geometry,wq,NMAE,0.10278426635987807,0.006018366380092056,0.10422258060581117,0.09687231786883013,0.10823575073671232,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_photon_geometry,wq,NRMSE,0.11382671054512702,0.007817076206968853,0.11711735722739901,0.10768939097414769,0.11942733417493052,5
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_photon_geometry,wq,joint_error_median,0.23331744894911471,0.0035765399148894087,0.2346161886143301,0.230073951581402,0.2346590451897908,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,k,R2,0.21131257954269014,0.1150007234797197,0.21827073706400957,0.10709292348053823,0.32307851805055465,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,k,MAE,0.0005455451497096831,5.902442446924331e-05,0.0005452814525587394,0.0004916719246376818,0.0005877626474977153,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,k,RMSE,0.0007005933400186634,5.121779118763701e-05,0.0006989855430085762,0.0006504428692962999,0.00074703876929157,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,k,NMAE,0.21821805988387322,0.023609769787697327,0.21811258102349576,0.19666876985507273,0.23510505899908613,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,k,NRMSE,0.28023733600746537,0.020487116475054804,0.2795942172034305,0.26017714771851996,0.298815507716628,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,k,joint_error_median,0.3799399483193682,0.03539405570656021,0.3943349673177934,0.3478146119918971,0.3973085202143903,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,wq,R2,-11.28114869834342,1.2595772707729862,-11.623765916791987,-11.86272265206,-10.238216022803226,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,wq,MAE,0.06676277123230943,0.00357336677545549,0.06781019540670576,0.06352216635463755,0.0682000359689266,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,wq,RMSE,0.07145864100543443,0.0036755810140827972,0.07252518504168047,0.06842945279264874,0.07320838593830399,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,wq,NMAE,0.25433436659927405,0.013612825811259003,0.2583245539303076,0.24198920516052397,0.2598096608340061,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,wq,NRMSE,0.2722233943064169,0.01400221338698209,0.2762864192064018,0.2606836296862809,0.2788890892887771,5
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,wq,joint_error_median,0.3637879748433106,0.03513780525931386,0.3616857372022227,0.3329714341288338,0.3898452692665646,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,k,R2,0.2943154335379484,0.12181813606384387,0.3434957783595207,0.20777147546638697,0.3603195479145188,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,k,MAE,0.0005624127616045075,4.517337498749806e-05,0.000542504425317595,0.0005422652213713091,0.0006035693459573455,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,k,RMSE,0.0006621676057293435,5.6865147074580784e-05,0.0006405584583200034,0.000632297621815412,0.0007036638599739993,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,k,NMAE,0.224965104641803,0.018069349994999227,0.217001770127038,0.21690608854852364,0.2414277383829382,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,k,NRMSE,0.2648670422917374,0.022746058829832307,0.2562233833280014,0.2529190487261648,0.2814655439895997,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,k,joint_error_median,0.44227405464077246,0.039697923927104535,0.4420405348475123,0.4332172548554491,0.4623381820511084,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,wq,R2,-19.74463093358416,3.011890631350863,-19.31584122093944,-20.816293760529387,-17.848545939736752,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,wq,MAE,0.08671998578692539,0.0062186174418705775,0.08688139829138705,0.0822925996660568,0.0895352923155969,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,wq,RMSE,0.09277975534201702,0.0066626966201939275,0.09200507508859551,0.08862031825841997,0.09534213339453117,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,wq,NMAE,0.3303618506168587,0.02368997120712602,0.33097675539576016,0.3134956177754545,0.34108682786894057,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,wq,NRMSE,0.3534466870172077,0.02538170141026258,0.3504955241470305,0.33760121241302843,0.3632081272172616,5
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,wq,joint_error_median,0.43407287953489615,0.04192479229580069,0.42275748873036045,0.41783776611213896,0.46042005485885606,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,k,R2,0.8972001986676513,0.020770370959130376,0.888454330322241,0.8855058579076557,0.9142582827900985,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,k,MAE,0.00021901898231933576,2.375290337051979e-05,0.00022884567161444853,0.00019943692611994236,0.0002301692462958758,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,k,RMSE,0.000252398134227503,2.6102147210364607e-05,0.00026403795853740316,0.00023149205873245079,0.0002675048388491602,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,k,NMAE,0.0876075929277343,0.009501161348207913,0.09153826864577941,0.07977477044797694,0.09206769851835031,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,k,NRMSE,0.1009592536910012,0.01044085888414584,0.10561518341496126,0.09259682349298032,0.10700193553966408,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,k,joint_error_median,0.4447884883154606,0.02549459219447406,0.4569397180116546,0.4352871707762812,0.4588443897997405,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,wq,R2,-31.389556957333788,3.613882737648692,-31.748460031591385,-33.80866406179546,-30.552805999062215,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,wq,MAE,0.11268564336394275,0.006484267763282332,0.11419149168194133,0.11183696373581964,0.11605727789422467,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,wq,RMSE,0.11602009561406927,0.0066130690610179624,0.11681263493231261,0.11466037894412025,0.12043093467107238,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,wq,NMAE,0.4292786413864486,0.024701972431551745,0.4350152064073955,0.4260455761364558,0.44212296340657015,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,wq,NRMSE,0.44198131662502577,0.02519264404197319,0.44500051402785756,0.4368014435966485,0.45878451303265666,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,wq,joint_error_median,0.43667970297048075,0.026325223331185095,0.4469583616959484,0.43380144018430045,0.45194239776101286,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,k,R2,0.8944095660829688,0.031018576739220958,0.9134693960205846,0.8844068256365759,0.9141433182550607,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,k,MAE,0.0002124189934595995,2.82820163581423e-05,0.00019966682413645958,0.00019666754927659985,0.0002242344093118273,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,k,RMSE,0.0002548718799846638,3.595737044104432e-05,0.00023255456883736894,0.00023164720177586235,0.0002687856654978834,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,k,NMAE,0.08496759738383979,0.011312806543256922,0.07986672965458383,0.07866701971063994,0.08969376372473091,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,k,NRMSE,0.10194875199386551,0.014382948176417725,0.09302182753494757,0.09265888071034493,0.10751426619915337,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,k,joint_error_median,0.2835995065153149,0.02181228502360604,0.2732607788437308,0.2710180169250885,0.2885905043006063,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,wq,R2,-11.31863479475339,1.2410051526978645,-11.600136742283986,-11.905990420536408,-10.270694843001634,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,wq,MAE,0.06683953553019194,0.003477456876143036,0.06792844874664844,0.06359144076946559,0.06816467209353562,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,wq,RMSE,0.07157046110004701,0.0036113701936676323,0.07245727690129998,0.06852826315653039,0.07333141215438876,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,wq,NMAE,0.25462680201977883,0.013247454766259196,0.258775042844375,0.24225310769320224,0.2596749413087071,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,wq,NRMSE,0.2726493756192267,0.013757600737781449,0.2760277215287618,0.2610600501201158,0.27935776058814765,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,wq,joint_error_median,0.2708644970420101,0.02168069985653036,0.2697460480137269,0.2549417088043063,0.26986803572459217,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,k,R2,0.8633713245103027,0.029840535965675014,0.8693345487790233,0.8679117852224226,0.8763603731597576,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,k,MAE,0.0002542765834916816,2.559465124440592e-05,0.00025038327307470913,0.0002463331431709751,0.00025104515484713336,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,k,RMSE,0.00029094288953888535,3.051960861120236e-05,0.0002857724742047604,0.0002779833929844578,0.0002873240926827854,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,k,NMAE,0.10171063339667263,0.01023786049776237,0.10015330922988365,0.09853325726839003,0.10041806193885335,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,k,NRMSE,0.11637715581555415,0.012207843444480948,0.11430898968190417,0.11119335719378311,0.11492963707311417,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,k,joint_error_median,0.36961091457829715,0.03348917212695773,0.3524232056680005,0.3461868996666228,0.3892566211074299,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,wq,R2,-18.47467748658681,2.9418404363397417,-16.9733691975774,-19.623174533730534,-16.350833788728668,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,wq,MAE,0.08360965213576987,0.00654198663673868,0.07948582541404586,0.079095977414784,0.08656422441024887,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,wq,RMSE,0.08988455662706507,0.006634703525821254,0.0865384529115463,0.08502654925749335,0.0926983785675585,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,wq,NMAE,0.3185129605172185,0.024921853854242577,0.30280314443446044,0.3013180091991771,0.3297684739438052,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,wq,NRMSE,0.3424173585792955,0.02527506105074762,0.32967029680589066,0.3239106638380699,0.35313668025736566,5
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,wq,joint_error_median,0.34450942153377817,0.03776032906619974,0.3391332338575551,0.30963269088518597,0.37747949358123223,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,k,R2,0.8003286543442449,0.047571155927965916,0.8181176233334172,0.769822984628993,0.8253331641924505,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,k,MAE,0.0002882835728755358,3.9310931072908146e-05,0.0002778802746346181,0.00026659091890198194,0.00031667830131594337,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,k,RMSE,0.00035128821093220297,4.1701077547512776e-05,0.0003371594361969041,0.0003304039533354866,0.00037928964473984706,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,k,NMAE,0.11531342915021434,0.01572437242916325,0.11115210985384724,0.10663636756079277,0.12667132052637733,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,k,NRMSE,0.14051528437288122,0.01668043101900512,0.13486377447876163,0.13216158133419464,0.15171585789593883,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,k,joint_error_median,0.3239793538105101,0.015902094634018187,0.3286220273119318,0.3154526099727832,0.3336410019477548,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,wq,R2,-12.9863188495918,2.393509996901735,-13.100596117074476,-14.083446690762111,-12.229985469770268,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,wq,MAE,0.06934431205075339,0.008677580729080165,0.06943681167786374,0.06921839372072579,0.07238663744396338,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,wq,RMSE,0.07610677432811613,0.006651292671896896,0.07665016883291494,0.07424617125305256,0.07927653785631794,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,wq,NMAE,0.2641688078123938,0.03305745039649587,0.2645211873442428,0.26368911893609825,0.2757586188341462,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,wq,NRMSE,0.28993056886901386,0.02533825779770246,0.2920006431730093,0.282842557154486,0.3020058585002588,5
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,wq,joint_error_median,0.3009546787498104,0.026220891522707155,0.30437789014772104,0.28289825592527784,0.32538766048915113,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,k,R2,0.1578518541152485,0.7009063860097207,0.6220981709150633,-0.5992796863372356,0.6753460510809153,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,k,MAE,0.0005513628972549704,0.0002473237213649502,0.00039806766455210713,0.000364050762622436,0.0008210900733835546,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,k,RMSE,0.0006735601456827474,0.0003013704558467159,0.0004859924311942373,0.0004504539022746145,0.0009997748766401226,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,k,NMAE,0.22054515890198814,0.0989294885459801,0.15922706582084284,0.14562030504897439,0.3284360293534218,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,k,NRMSE,0.26942405827309895,0.12054818233868637,0.1943969724776949,0.1801815609098458,0.39990995065604906,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,k,joint_error_median,0.4272806433049208,0.08861604317086748,0.4578968240884971,0.3845875906967311,0.4788198423543244,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,wq,R2,-21.339675583118215,8.376313591946673,-21.161446935985985,-27.388916598459634,-18.667379998368816,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,wq,MAE,0.09172465071573291,0.020991895501945357,0.09405401601009074,0.08501325747657537,0.10706613669599595,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,wq,RMSE,0.09488444422276301,0.0195301179006285,0.09609337242145002,0.09052481243276345,0.10875989724782834,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,wq,NMAE,0.3494272408218396,0.0799691257216966,0.3583010133717742,0.32386002848219186,0.4078709969371274,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,wq,NRMSE,0.3614645494200496,0.07440044914525142,0.36606999017695246,0.3448564283152893,0.41432341808696505,5
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,wq,joint_error_median,0.4315815788000915,0.10247752566402185,0.46430946502095644,0.3616627233573265,0.5049702104928594,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,k,R2,0.9214099473408934,0.0442333011337855,0.933953783184356,0.9124698793528275,0.9511983436480758,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,k,MAE,0.00018543400389616312,5.298719230133307e-05,0.00017405378820406421,0.0001538080514670307,0.00020445258425387346,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,k,RMSE,0.00021529204485416483,5.88230220072668e-05,0.00020317205888058896,0.00017464545576668366,0.00023389383361791053,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,k,NMAE,0.07417360155846524,0.021194876920533224,0.06962151528162569,0.06152322058681228,0.08178103370154938,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,k,NRMSE,0.08611681794166592,0.02352920880290672,0.08126882355223558,0.06985818230667347,0.0935575334471642,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,k,joint_error_median,0.3276418094084363,0.22051502860515076,0.2713959731310222,0.1461691006571219,0.4864372415924263,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,wq,R2,-23.27732516127702,25.258795012398316,-12.57509232818178,-38.10264991453342,-2.952069622139475,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,wq,MAE,0.08159093877017104,0.059288991660534994,0.07076634967409005,0.027381889588187137,0.12591705875454637,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,wq,RMSE,0.08823709543081495,0.053964886042515446,0.07520830053973923,0.040579498221287154,0.1276431384670647,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,wq,NMAE,0.3108226238863659,0.2258628253734666,0.26958609399653355,0.104311960335951,0.4796840333506528,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,wq,NRMSE,0.33614131592691415,0.2055805182572017,0.28650781157995897,0.1545885646525225,0.48625957511262746,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,wq,joint_error_median,0.32633200379413774,0.224690307829837,0.26663764745541974,0.14053652068141714,0.48708870440579133,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,k,R2,0.8623278643689453,0.1987082356195145,0.9554319336611907,0.9298373132365517,0.9572855613486859,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,k,MAE,0.00020286486514037053,0.00014631739514721812,0.0001326145362918495,0.00012797321445939114,0.00016804864974311723,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,k,RMSE,0.0002499096674482153,0.00017172013162895168,0.0001668982967610989,0.0001633907101308739,0.00020940792541629172,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,k,NMAE,0.08114594605614821,0.05852695805888723,0.0530458145167398,0.05118928578375646,0.0672194598972469,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,k,NRMSE,0.09996386697928614,0.06868805265158068,0.06675931870443956,0.06535628405234956,0.08376317016651669,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,k,joint_error_median,0.2719385950232066,0.09775091705366992,0.2546886575321868,0.1971542428565831,0.2833068943174635,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,wq,R2,-10.761328986930845,6.77200043011088,-9.126435418372006,-12.191731682839118,-5.42255197824996,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,wq,MAE,0.061041935893885256,0.020567990331033365,0.05572535088398827,0.04412624246640429,0.06964675900826998,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,wq,RMSE,0.06789944577978893,0.019046620676383175,0.06495650922723861,0.05173068068632788,0.07413875415630904,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,wq,NMAE,0.2325407081671819,0.0783542488801271,0.21228705098662198,0.16809997130058776,0.26532098669817133,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,wq,NRMSE,0.25866455535157684,0.07255855495765018,0.24745336848471852,0.19706925975743952,0.28243334916689156,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,wq,joint_error_median,0.2563033156151008,0.10247825293694074,0.24480072911678635,0.1754094307015316,0.2779477321987198,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,k,R2,0.8943501498471413,0.16487208923664584,0.9715564337605863,0.9548900040502957,0.9722864012817005,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,k,MAE,0.00016566542293751965,0.00011230360841296352,0.00011204980018228665,0.00011054882395976976,0.00014070234581765385,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,k,RMSE,0.00021244615366935237,0.00016162374568977589,0.0001333312750244052,0.00013160926714687378,0.00016790993856399694,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,k,NMAE,0.06626616917500786,0.04492144336518541,0.04481992007291466,0.0442195295839079,0.05628093832706154,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,k,NRMSE,0.08497846146774095,0.06464949827591034,0.05333251000976208,0.05264370685874951,0.06716397542559878,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,k,joint_error_median,0.1898406556755472,0.02341572028556912,0.1891780149276569,0.1688355763561738,0.2086808022467435,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,wq,R2,-5.987361893796594,2.0131754730626934,-6.266420761583151,-7.315506104324502,-4.656315446931125,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,wq,MAE,0.044175814586665495,0.006238995596489072,0.04609068444733211,0.039383439285361706,0.049397281789726286,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,wq,RMSE,0.05348170979988637,0.007992770636851472,0.05502431569157687,0.048546865016064304,0.05886250258131409,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,wq,NMAE,0.1682888174730114,0.023767602272339323,0.1755835597993604,0.15003214965852077,0.18818012110371918,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,wq,NRMSE,0.20373984685670998,0.030448650045148466,0.20961644072981664,0.18494043815643543,0.22423810507167272,5
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,wq,joint_error_median,0.17378367898216696,0.02284390505904318,0.1870174564909266,0.1643135375541574,0.18867073576037563,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,k,R2,0.2091787217594792,0.17542836595780087,0.2437108519063672,0.15597539659844306,0.2957583347218592,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,k,MAE,0.0005689557124273447,6.779763704394596e-05,0.0005556591460237716,0.0005328514309764673,0.0006024128664896244,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,k,RMSE,0.0006996819193424949,7.671791385921488e-05,0.000687517794357732,0.0006634387995880539,0.0007263025382896394,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,k,NMAE,0.22758228497093785,0.027119054817578384,0.22226365840950865,0.2131405723905869,0.24096514659584975,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,k,NRMSE,0.27987276773699793,0.03068716554368595,0.2750071177430928,0.26537551983522156,0.2905210153158557,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,k,joint_error_median,0.35098253269878515,0.023589549804032574,0.358030752809287,0.3406004719871554,0.3689252004294891,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,wq,R2,-7.401709427042485,0.5073273251799799,-7.527019214210098,-7.695961822956692,-7.062858860389719,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,wq,MAE,0.055326730235555885,0.001737122185988945,0.05590763135655418,0.05419659575249779,0.05641736111111048,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,wq,RMSE,0.05914507349126226,0.0017932313643559692,0.0596064146932823,0.05796140547952906,0.06019399825756679,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,wq,NMAE,0.21076849613545096,0.0066176083275769305,0.21298145278687305,0.2064632219142773,0.21492328042327802,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,wq,NRMSE,0.22531456568099903,0.006831357578498931,0.22707205597440877,0.22080535420772976,0.2293104695526354,5
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,wq,joint_error_median,0.3298922851656846,0.029285465644558088,0.33303854838472624,0.3208953411249405,0.3524289831985705,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,k,R2,0.2271589248161603,0.09922608842547996,0.18357302018718002,0.17320634857163797,0.21363755002718743,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,k,MAE,0.0005882644597966974,3.809109343474088e-05,0.0005960846560846883,0.0005932339766715165,0.000607536759151391,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,k,RMSE,0.0006937473142352281,4.664139767025136e-05,0.0007143296594591411,0.0007010538718479543,0.0007188504935956616,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,k,NMAE,0.23530578391867896,0.015236437373896352,0.23843386243387532,0.2372935906686066,0.2430147036605564,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,k,NRMSE,0.2774989256940912,0.018656559068100546,0.28573186378365645,0.2804215487391817,0.28754019743826464,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,k,joint_error_median,0.42099790118217995,0.0416213198684444,0.4283867278717697,0.4103267942519148,0.4498471880690912,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,wq,R2,-14.940409415621954,2.6437579449555457,-14.15889679629151,-15.968689637184713,-13.722739941081871,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,wq,MAE,0.07532861883152824,0.0064066293050148845,0.07304209469414297,0.07244615593768335,0.07895939510592274,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,wq,RMSE,0.08127890367604111,0.0066686836903898,0.07947456824956518,0.07832288921797241,0.08408500073632016,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,wq,NMAE,0.2869661669772504,0.024406206876247175,0.27825559883483036,0.2759853559530794,0.30079769564161046,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,wq,NRMSE,0.3096339187658709,0.025404509296723034,0.30276025999834355,0.2983729113065616,0.3203238123288387,5
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,wq,joint_error_median,0.40489450465986243,0.03681943193887038,0.40633726549725024,0.38803084226636586,0.4369849127123431,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,k,R2,0.9356691786766131,0.00794778724432082,0.9380150644404981,0.9307244803357437,0.9410754616769347,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,k,MAE,0.0001652860723031572,1.3298666458631919e-05,0.00016205265588792921,0.00015776725589229597,0.00016817971380475252,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,k,RMSE,0.0002002154003346563,1.2275829704658082e-05,0.00019682628057423807,0.00019190580098557694,0.00020807979188321046,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,k,NMAE,0.06611442892126287,0.005319466583452767,0.06482106235517168,0.06310690235691839,0.06727188552190101,5
